log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
7.937731775260109,0.0,15.201805169084134,1.0,2014.0,12.0,0.0,0.0,8.75384509275524
7.741099090035366,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,10.477006245640542
9.210440366976517,1.0,16.785925074816024,1.0,2004.0,22.0,0.0,0.0,16.031153689741178
6.516193076042964,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,1.0,13.365039715689523
8.31898612539206,0.0,14.508658238524095,0.0,1993.0,33.0,0.0,0.0,10.263083226985838
9.305741456739435,0.0,16.300417291085605,1.0,2020.0,6.0,0.0,0.0,11.744584655092643
11.92504173829169,0.0,17.370858648025116,0.0,2018.0,8.0,0.0,0.0,17.77067839403879
12.06105265381003,0.0,17.50439003707821,0.0,2000.0,26.0,0.0,0.0,18.9020833881125
10.203629181337648,1.0,16.811242881518265,0.0,2019.0,7.0,0.0,0.0,16.215708087625245
8.630700432209832,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,17.19072994795687
6.152732694704104,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,12.303231116192116
7.00397413672268,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,12.954342279880356
12.235636302128867,0.0,14.220976332738882,0.0,1931.0,95.0,0.0,0.0,10.917902682403483
8.101980731853192,1.0,16.454567959008102,0.0,1995.0,31.0,0.0,0.0,14.721213031552818
9.472781556562168,0.0,16.300417291085605,0.0,1985.0,41.0,0.0,0.0,15.660186902858209
7.438971592395862,0.0,16.300417291085605,0.0,1978.0,48.0,0.0,0.0,15.762739693916656
5.958424693029782,1.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,11.676369965994494
9.852246888342531,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,17.259243057911863
9.305741456739435,0.0,19.162618093443648,1.0,2018.0,8.0,1.0,0.0,12.721061590634044
11.931642378754141,0.0,17.822843761378564,0.0,2024.0,2.0,0.0,0.0,18.381101820249345
9.305741456739435,1.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,17.474731437609584
7.601402334583733,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,0.0,14.248087463894231
12.095146671399466,1.0,18.603002309079653,1.0,2004.0,22.0,0.0,0.0,19.131509961808767
8.699681400989514,0.0,15.201805169084134,1.0,1989.0,37.0,0.0,0.0,12.555654996390665
8.974744612722734,0.0,16.300417291085605,0.0,1986.0,40.0,1.0,0.0,5.700443573390687
9.90353755128617,0.0,13.878486296092358,0.0,1984.0,42.0,0.0,0.0,14.728379843360132
6.5998704992128365,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,12.672394505373283
4.919980925828125,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,9.75944395695215
6.595780513961311,0.0,16.300417291085605,1.0,1989.0,37.0,0.0,0.0,14.53036541281063
9.741027444837728,1.0,16.52356082573315,0.0,2010.0,16.0,0.0,0.0,13.270140072194602
11.127277689932466,0.0,14.508658238524095,1.0,2002.0,24.0,0.0,0.0,15.078869758998717
8.881975184248867,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,11.329182899020827
11.184435286790631,0.0,13.592368256649284,0.0,2009.0,17.0,1.0,0.0,14.588761059745334
7.783640596221253,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,13.82508557086972
7.741099090035366,1.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,10.823212381144565
11.19822841866684,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,15.967761246546514
7.972810784121404,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,1.0,12.616352809296107
7.313886831633462,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,7.840312983320164
9.61587214452889,1.0,16.811242881518265,0.0,2011.0,15.0,0.0,0.0,15.34750052674445
7.824445930877619,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,1.0,13.460661089687667
6.655440350367647,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,15.272177405131819
10.085850775128717,0.0,16.52356082573315,0.0,1963.0,63.0,0.0,0.0,11.24804804517171
11.440365524765756,0.0,16.52356082573315,0.0,2024.0,2.0,0.0,0.0,18.156143550383465
7.0909098220799835,1.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,13.71084646641354
6.71901315438526,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,1.0,9.04735074348172
9.546884034617925,0.0,16.705882371415992,1.0,2010.0,16.0,1.0,0.0,18.466910022327276
8.732465848349879,0.0,16.300417291085605,1.0,1994.0,32.0,0.0,0.0,16.65587170725157
7.0909098220799835,0.0,12.206077645517674,0.0,2012.0,14.0,1.0,0.0,9.644328147017548
11.884495917930655,1.0,17.341871111992198,1.0,2020.0,6.0,0.0,0.0,17.77250694815561
8.071218539969863,0.0,16.118095750958314,1.0,2024.0,2.0,0.0,0.0,10.842791438719283
6.679599185844383,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,1.0,11.136383034489144
12.396697137361691,1.0,18.420680753952364,0.0,2014.0,12.0,0.0,0.0,18.45062062891247
7.741099090035366,0.0,16.118095750958314,0.0,1984.0,42.0,0.0,0.0,16.081431770321164
6.90875477931522,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,14.280947525866486
8.268988209506656,1.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,13.15454010909955
6.059123195581797,0.0,16.300417291085605,1.0,2014.0,12.0,0.0,0.0,15.634985383758693
5.476463551931511,0.0,12.429220196836383,0.0,2022.0,4.0,0.0,1.0,10.782034879499625
11.127277689932466,0.0,17.034386422832473,1.0,2021.0,5.0,0.0,0.0,17.55115231199626
10.545367754151743,0.0,17.72753358339242,0.0,2014.0,12.0,0.0,0.0,18.20231468721526
12.245298166364206,0.0,14.914123179965662,0.0,1960.0,66.0,0.0,0.0,16.74850381030907
8.006700845440367,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,1.0,12.734371715566759
6.4692503167957724,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,11.505920990817346
7.972810784121404,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,13.025312683784232
11.314486721293981,0.0,17.034386422832473,1.0,1986.0,40.0,0.0,0.0,17.70824082967841
6.289715570908998,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,9.463198053273784
10.968215530759236,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,16.12693189610187
11.49273296168228,0.0,16.41820031748273,1.0,2019.0,7.0,0.0,0.0,18.332309511869674
6.111467339502679,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,0.0,12.43835035313353
10.933124826700707,0.0,15.830413711839864,0.0,2012.0,14.0,0.0,0.0,16.111041529040207
11.51293546492023,1.0,17.147715103853763,1.0,2014.0,12.0,0.0,0.0,17.790700475554324
10.34177474101152,0.0,15.894952224644102,1.0,1993.0,33.0,0.0,0.0,15.72344317508193
9.61587214452889,0.0,15.096444681204078,0.0,2000.0,26.0,0.0,0.0,10.687526073284142
7.8636512654486515,0.0,16.705882371415992,1.0,1981.0,45.0,0.0,0.0,16.3506227190516
12.611541086966115,0.0,17.50439003707821,0.0,1989.0,37.0,0.0,0.0,19.16899523519912
9.680406499268875,0.0,15.830413711839864,0.0,2004.0,22.0,0.0,0.0,15.71986451447048
12.804911893867851,0.0,18.951309000896888,1.0,2010.0,16.0,0.0,0.0,19.831455238993072
8.839421607620602,0.0,14.914123179965662,0.0,1988.0,38.0,0.0,0.0,14.500784828337716
9.137877200242468,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,17.650276400816665
7.8636512654486515,0.0,16.300417291085605,0.0,1961.0,65.0,1.0,0.0,7.822845290279774
12.421188057397055,0.0,18.72078534381011,1.0,2011.0,15.0,0.0,0.0,19.73975093814766
8.101980731853192,0.0,13.304686600863562,0.0,2014.0,12.0,1.0,1.0,12.455597139500686
9.210440366976517,1.0,16.300417291085605,0.0,2005.0,21.0,0.0,1.0,14.1801349213764
8.895766604056085,0.0,16.300417291085605,1.0,1995.0,31.0,1.0,0.0,11.039941398631113
9.071193240566025,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,0.0,16.390073555941783
5.771441123130016,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,14.142353005210552
10.545367754151743,0.0,17.034386422832473,1.0,2006.0,20.0,0.0,0.0,15.110313339138251
10.950824090522445,0.0,16.52356082573315,0.0,1985.0,41.0,0.0,0.0,16.17931623632966
9.61587214452889,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,14.593264017249005
12.128116509451258,0.0,12.879075790520767,1.0,1962.0,64.0,0.0,0.0,16.59561124461697
7.313886831633462,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,10.103403417731034
6.90875477931522,0.0,16.300417291085605,0.0,1970.0,56.0,0.0,0.0,3.970291913552122
6.82001636467413,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,12.73256588863011
8.03947991910045,0.0,14.731801689838349,0.0,2006.0,20.0,1.0,0.0,12.964735994175138
8.366602832783736,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,13.549028828359493
11.898194668458823,0.0,15.319588176962746,0.0,2017.0,9.0,0.0,0.0,15.001809190225242
5.375278407684165,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,9.843206621651198
10.12667110305036,0.0,15.64006001130563,0.0,2017.0,9.0,1.0,0.0,15.206258238321903
9.546884034617925,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,15.291964356560921
11.951186847493476,0.0,18.705859693704824,0.0,1999.0,27.0,0.0,0.0,19.519744157515003
7.901377353792616,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,0.0,10.36879266100031
7.901377353792616,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,12.821193417651726
7.650168700845001,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,15.596766221533569
8.294299608857235,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,1.0,12.638364672342018
10.373522431293592,0.0,17.909855136853043,1.0,2000.0,26.0,0.0,0.0,17.51435088743024
11.225256725762893,1.0,17.249497794707484,0.0,2019.0,7.0,0.0,0.0,17.70306028074748
10.404293143019792,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.6543518793762
11.571203807011969,1.0,17.312018149733785,0.0,1992.0,34.0,0.0,0.0,17.690245130981694
8.682877107057168,0.0,13.652992804936396,0.0,2022.0,4.0,0.0,0.0,13.074497885593612
10.545367754151743,0.0,16.906553056777135,0.0,2002.0,24.0,0.0,0.0,18.20616905568461
9.036106025364846,1.0,17.399029524198163,0.0,2000.0,26.0,0.0,0.0,12.12433099547098
9.546884034617925,1.0,17.216707972959764,0.0,2003.0,23.0,0.0,0.0,16.547856414831138
10.434145214930487,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,15.426345494106172
7.496097345175956,1.0,16.300417291085605,0.0,1986.0,40.0,0.0,0.0,15.393607430915125
12.30592250537653,0.0,17.50439003707821,0.0,2009.0,17.0,0.0,0.0,18.33708563396272
10.87806606028079,1.0,16.624913313567735,0.0,2013.0,13.0,0.0,0.0,16.944150379592234
8.81001204797317,0.0,12.971542813248437,0.0,2011.0,15.0,1.0,0.0,14.349649111288244
9.99884318585288,0.0,15.201805169084134,0.0,2014.0,12.0,0.0,0.0,9.129347212766652
5.6240175061873385,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,1.0,12.743416531446938
10.778977123006351,0.0,13.617060838751888,0.0,2022.0,4.0,0.0,0.0,14.171026730787005
7.937731775260109,0.0,13.592368256649284,0.0,1993.0,33.0,0.0,0.0,11.648478562571333
9.546884034617925,0.0,16.118095750958314,0.0,2023.0,3.0,0.0,0.0,14.1279213399159
10.491301994830229,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,16.484837255617304
5.755742213586912,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,13.88687262069992
8.716207971151853,1.0,15.201805169084134,0.0,2013.0,13.0,0.0,0.0,14.406928953475433
5.780743515792329,0.0,13.815511557963774,0.0,2014.0,12.0,1.0,0.0,9.80311457838934
10.571342565808699,0.0,13.910821646859095,0.0,2021.0,5.0,0.0,0.0,14.655354276567339
5.272999558563747,0.0,16.300417291085605,0.0,1979.0,47.0,1.0,1.0,9.411892497046916
9.392745258631441,0.0,18.064005814299346,0.0,1999.0,27.0,0.0,0.0,16.115533471377773
11.39640288460621,0.0,15.068273812173887,0.0,2011.0,15.0,0.0,0.0,18.302157444368238
5.857933154483459,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,14.783289905149607
10.839600519357369,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,15.656662073686313
8.853808274977197,0.0,15.687312888712007,0.0,1981.0,45.0,0.0,0.0,14.710609113566083
6.90875477931522,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,1.0,10.705085469100878
12.216027926866138,0.0,18.132998684833918,0.0,2016.0,10.0,0.0,0.0,20.268093139713205
9.852246888342531,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,14.092343490755242
7.0909098220799835,0.0,16.300417291085605,0.0,2024.0,2.0,1.0,0.0,15.00009348779987
10.404293143019792,0.0,14.914123179965662,0.0,1997.0,29.0,0.0,0.0,12.596403811053621
13.366095129723817,0.0,17.370858648025116,0.0,1997.0,29.0,0.0,0.0,18.653512738364793
12.149507585033072,0.0,15.096444681204078,0.0,1987.0,39.0,0.0,0.0,15.595919182744339
10.203629181337648,0.0,17.50439003707821,0.0,2002.0,24.0,0.0,0.0,17.205872918883873
9.546884034617925,1.0,16.811242881518265,0.0,2008.0,18.0,0.0,0.0,16.41457791290618
10.596659732783579,0.0,17.822843761378564,0.0,1999.0,27.0,0.0,0.0,16.62790690042061
7.783640596221253,0.0,13.45883704259595,0.0,2008.0,18.0,1.0,0.0,11.312826828073593
7.496097345175956,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,1.0,12.567930634255994
9.61587214452889,0.0,16.300417291085605,0.0,1980.0,46.0,0.0,0.0,17.545416665654372
7.3783837129967145,0.0,7.650168700845001,0.0,1969.0,57.0,1.0,0.0,6.434546518787453
10.275085591132715,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,13.295615598488238
7.901377353792616,0.0,16.066802461833923,0.0,1989.0,37.0,0.0,0.0,15.86379316286987
6.90875477931522,0.0,16.300417291085605,0.0,1954.0,72.0,0.0,0.0,5.641907070938114
4.5217885770490405,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,7.3796321526095525
8.665785595466064,0.0,17.034386422832473,0.0,1984.0,42.0,0.0,0.0,15.56962942500593
9.472781556562168,0.0,14.508658238524095,1.0,2014.0,12.0,0.0,0.0,12.593702988830062
9.137877200242468,0.0,16.300417291085605,1.0,2014.0,12.0,1.0,0.0,14.05127256069851
10.12667110305036,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,1.0,14.177644971839301
12.73080413304066,1.0,16.52356082573315,0.0,1994.0,32.0,0.0,0.0,18.490369078881876
13.429849547739444,0.0,16.705882371415992,0.0,2014.0,12.0,0.0,0.0,18.45232566969526
11.580593459194764,0.0,17.249497794707484,0.0,1996.0,30.0,0.0,0.0,19.037273792177565
9.99884318585288,0.0,15.894952224644102,1.0,1991.0,35.0,0.0,0.0,14.637735855017535
10.896757843893464,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,16.840635017938418
9.148571345578551,0.0,16.52356082573315,1.0,2003.0,23.0,0.0,0.0,12.516464879008247
13.710151153416941,0.0,18.31532023940565,0.0,2019.0,7.0,0.0,0.0,19.787040627084156
10.165890277802454,0.0,14.266586814266963,0.0,1974.0,52.0,0.0,0.0,8.885717651712119
11.112462823634855,0.0,17.034386422832473,0.0,1998.0,28.0,0.0,0.0,17.74121275517652
11.23850177707664,0.0,17.453096744006448,0.0,1996.0,30.0,0.0,0.0,17.180947005197133
9.071193240566025,0.0,16.52356082573315,0.0,2006.0,20.0,0.0,0.0,16.90170454923047
9.952325334619427,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,14.564529436010734
7.550135342488429,1.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,12.43932493099267
11.608244735642321,1.0,17.909855136853043,0.0,2010.0,16.0,0.0,0.0,19.136550656698233
8.79497643168877,0.0,16.300417291085605,1.0,1987.0,39.0,0.0,0.0,15.269031464869263
8.216358332386156,0.0,16.300417291085605,0.0,1994.0,32.0,1.0,0.0,11.733618015033397
7.244941546337007,0.0,19.11382792951231,1.0,2012.0,14.0,1.0,0.0,11.7902995926326
8.594339400592892,0.0,15.096377178944602,0.0,2009.0,17.0,0.0,0.0,13.788694191804916
11.418625774449598,0.0,14.914123179965662,0.0,1961.0,65.0,0.0,0.0,9.407632639699958
8.131824785007195,0.0,16.300417291085605,0.0,1935.0,91.0,0.0,0.0,15.000300848683787
3.9889840465642745,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,8.033334015880062
11.767575435251748,1.0,18.420680753952364,1.0,2004.0,22.0,0.0,0.0,18.227124877957724
11.944714374881176,0.0,15.894952224644102,0.0,1979.0,47.0,0.0,0.0,17.576835131028975
12.128116509451258,0.0,17.622173069956816,0.0,1999.0,27.0,0.0,0.0,18.322904792630574
6.478509642208569,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,13.568525032164494
7.550135342488429,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,1.0,13.347615104952599
8.630700432209832,0.0,16.300417291085605,0.0,1989.0,37.0,0.0,0.0,13.752105261152067
7.650168700845001,0.0,13.815511557963774,0.0,2023.0,3.0,1.0,0.0,11.680826882852879
6.253828811575473,1.0,13.815511557963774,0.0,2000.0,26.0,0.0,0.0,14.092833913684725
7.313886831633462,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,13.609487117645793
9.90353755128617,0.0,15.607270193858982,0.0,1999.0,27.0,0.0,0.0,15.660819482866183
8.434028950155469,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,11.046180520439412
10.203629181337648,0.0,16.300417291085605,0.0,1988.0,38.0,1.0,1.0,14.006004463296927
10.404293143019792,0.0,16.773021670646116,1.0,2004.0,22.0,0.0,0.0,15.908942895427925
7.741099090035366,0.0,15.319588176962746,0.0,1993.0,33.0,0.0,0.0,14.294712378841732
11.362114203075018,1.0,17.370858648025116,0.0,2017.0,9.0,0.0,0.0,17.955978398040333
11.39640288460621,0.0,17.989897843244528,1.0,1996.0,30.0,0.0,0.0,18.30926596036646
4.584967478670572,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,1.0,11.673989336384244
8.630700432209832,0.0,16.118095750958314,0.0,1986.0,40.0,0.0,0.0,15.848241708746139
11.141876276228,0.0,15.483217567201578,1.0,2021.0,5.0,1.0,0.0,14.509246065426003
6.645090969505644,0.0,14.508658238524095,0.0,2010.0,16.0,1.0,0.0,9.21283725217477
9.15915233520675,0.0,13.122365377402328,0.0,2012.0,14.0,1.0,0.0,10.0267665686963
7.601402334583733,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,1.0,10.638544136173284
10.308985993422082,0.0,14.189141630783428,0.0,1945.0,81.0,0.0,0.0,9.371778717853713
8.839421607620602,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,12.681921657191427
3.713572066704308,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.636834169225443
9.61587214452889,0.0,16.300417291085605,0.0,1965.0,61.0,1.0,0.0,9.075093222568157
9.99884318585288,0.0,11.51293546492023,0.0,2002.0,24.0,0.0,0.0,13.15367016559101
9.952325334619427,0.0,13.493928313146206,0.0,2013.0,13.0,0.0,0.0,12.999775316079877
12.69771850797869,0.0,18.420680753952364,0.0,2009.0,17.0,0.0,0.0,19.18197533669925
7.00397413672268,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,12.972862868752301
7.972810784121404,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,13.230487470860858
9.546884034617925,0.0,14.220976332738882,0.0,2010.0,16.0,1.0,0.0,11.536104737917634
10.518700218288165,0.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,12.382229405620047
12.00762780434872,1.0,17.909855136853043,0.0,2009.0,17.0,0.0,0.0,18.290712959840032
10.12667110305036,1.0,17.50439003707821,0.0,1992.0,34.0,0.0,0.0,17.63324042222892
8.612685172875459,0.0,16.300417291085605,1.0,1991.0,35.0,0.0,0.0,12.788422334607448
9.305741456739435,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,17.19343136315019
8.38958706681109,0.0,13.122365377402328,0.0,2008.0,18.0,1.0,0.0,16.06937987402209
9.90353755128617,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,15.33903975797793
13.358227280903897,0.0,13.774689605110144,0.0,1998.0,28.0,0.0,0.0,15.138313849177967
11.918397239722838,1.0,16.012735246411598,1.0,2019.0,7.0,0.0,0.0,18.86351920604999
5.973809611869261,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,13.563308879050052
12.54254845357358,0.0,16.52356082573315,0.0,2012.0,14.0,0.0,0.0,17.19470780157116
13.348703414510117,1.0,17.11134746100564,0.0,2011.0,15.0,0.0,0.0,18.902177177194023
9.179984251961283,1.0,15.201805169084134,0.0,1987.0,39.0,0.0,0.0,14.334518019027074
5.598421958998375,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,1.0,10.767221033671607
8.188966863648876,0.0,16.300417291085605,0.0,1985.0,41.0,0.0,0.0,4.543294782270004
10.404293143019792,0.0,16.300417291085605,1.0,2019.0,7.0,1.0,0.0,17.37829558227786
10.87806606028079,0.0,14.914123179965662,0.0,1987.0,39.0,0.0,0.0,16.467525008921402
12.310437165348775,0.0,17.72753358339242,1.0,2013.0,13.0,0.0,0.0,19.237591927361425
7.601402334583733,1.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,11.36345050358122
7.741099090035366,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,0.0,13.367850638453818
9.392745258631441,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,7.998671361015776
5.877735781779639,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,13.237477967034438
10.34177474101152,0.0,16.906553056777135,0.0,1977.0,49.0,0.0,0.0,9.201804040953895
5.4680601411351315,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,1.0,10.52169564643158
7.244941546337007,0.0,16.300417291085605,1.0,1991.0,35.0,0.0,0.0,14.953317597910196
6.133398042996649,0.0,16.300417291085605,0.0,1971.0,55.0,0.0,0.0,6.300785794663244
7.438971592395862,0.0,12.429220196836383,0.0,2002.0,24.0,1.0,0.0,13.914820908226229
8.682877107057168,0.0,15.894952224644102,0.0,2013.0,13.0,1.0,0.0,11.075303833462653
12.055255569732177,0.0,17.909855136853043,0.0,2008.0,18.0,0.0,0.0,19.35968738089528
10.34177474101152,0.0,16.300417291085605,0.0,1953.0,73.0,0.0,0.0,8.853236764745898
6.478509642208569,0.0,16.300417291085605,1.0,2020.0,6.0,0.0,0.0,9.676524215119054
7.313886831633462,1.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,12.348136284793641
7.170888478512505,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,1.0,10.00247278922055
11.849404844423074,0.0,18.22222981742365,0.0,1999.0,27.0,0.0,0.0,17.674858915375093
8.38958706681109,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,13.903851051287335
8.895766604056085,0.0,16.993564429978885,0.0,1997.0,29.0,0.0,0.0,14.787419139841276
7.8636512654486515,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,15.248455653447719
8.895766604056085,1.0,15.894952224644102,1.0,1989.0,37.0,0.0,0.0,16.593935466489356
2.833213344056216,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,1.0,7.780720886117918
4.543294782270004,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,10.142504453006628
11.407576060361786,0.0,15.76142084987672,0.0,2015.0,11.0,0.0,0.0,16.705147712772316
7.438971592395862,1.0,13.815511557963774,0.0,2001.0,25.0,0.0,0.0,13.655584734048478
12.319405795112926,0.0,14.22030944419592,0.0,1938.0,88.0,0.0,0.0,19.035654187557757
9.61587214452889,1.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,15.290761091233149
8.131824785007195,0.0,16.300417291085605,0.0,1978.0,48.0,0.0,0.0,6.234410725718371
10.463131911491967,1.0,16.588099342704055,0.0,2002.0,24.0,0.0,0.0,16.89154481326968
8.343077871169383,0.0,16.300417291085605,0.0,1995.0,31.0,0.0,0.0,13.514471679204371
5.814130531825066,0.0,15.123843647884687,0.0,2019.0,7.0,1.0,0.0,10.54547300900014
11.277215789596893,0.0,16.929025911619092,0.0,2014.0,12.0,0.0,0.0,17.382127514847564
