log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
5.641907070938114,0.0,0.0,0.0,94.0,50.0,1976.0,0.0,5.9
7.244941546337007,0.0,0.0,0.0,89.0,8.0,2018.0,0.0,5.0
8.824824939175638,1.0,0.0,0.0,111.0,51.0,1975.0,0.0,6.1
3.8066624897703196,1.0,0.0,0.0,96.0,5.0,2021.0,0.0,6.9
7.601402334583733,1.0,0.0,0.0,84.0,76.0,1950.0,0.0,7.2
6.568077911411976,0.0,0.0,0.0,76.0,38.0,1988.0,0.0,4.8
4.127134385045092,0.0,0.0,0.0,123.0,81.0,1945.0,0.0,5.9
4.77912349311153,1.0,0.0,0.0,95.0,54.0,1972.0,0.0,5.1
8.131824785007195,0.0,0.0,0.0,85.0,24.0,2002.0,0.0,4.6
9.472781556562168,0.0,1.0,0.0,98.0,9.0,2017.0,1.0,6.0
9.546884034617925,0.0,0.0,1.0,103.0,11.0,2015.0,0.0,8.2
11.362114203075018,0.0,0.0,0.0,120.0,40.0,1986.0,1.0,7.2
6.07993319509559,0.0,0.0,0.0,69.0,87.0,1939.0,0.0,6.8
7.244941546337007,0.0,1.0,0.0,86.0,101.0,1925.0,0.0,6.2
3.1354942159291497,1.0,0.0,0.0,50.0,106.0,1920.0,0.0,6.5
11.39640288460621,1.0,0.0,0.0,122.0,12.0,2014.0,0.0,7.3
4.454347296253507,1.0,0.0,0.0,84.0,75.0,1951.0,0.0,6.7
3.332204510175204,1.0,0.0,0.0,65.0,88.0,1938.0,0.0,5.8
4.442651256490317,1.0,0.0,0.0,81.0,62.0,1964.0,0.0,6.8
4.941642422609304,1.0,0.0,0.0,91.0,84.0,1942.0,0.0,6.4
11.0186455364637,1.0,1.0,0.0,123.0,32.0,1994.0,1.0,6.3
12.727841176689147,0.0,0.0,0.0,97.0,12.0,2014.0,1.0,6.3
7.244941546337007,0.0,0.0,0.0,166.0,42.0,1984.0,0.0,6.8
4.51085950651685,1.0,0.0,0.0,87.0,71.0,1955.0,0.0,5.2
3.332204510175204,0.0,0.0,0.0,58.0,95.0,1931.0,0.0,7.5
3.4657359027997265,1.0,0.0,0.0,211.0,71.0,1955.0,0.0,6.8
3.332204510175204,0.0,0.0,1.0,63.0,1.0,2025.0,0.0,7.7
4.820281565605037,0.0,0.0,0.0,114.0,72.0,1954.0,0.0,7.1
7.496097345175956,1.0,0.0,0.0,85.0,92.0,1934.0,0.0,6.5
8.188966863648876,0.0,0.0,1.0,80.0,26.0,2000.0,1.0,7.2
3.6109179126442243,0.0,0.0,0.0,69.0,91.0,1935.0,0.0,5.4
6.90875477931522,1.0,0.0,0.0,104.0,33.0,1993.0,0.0,6.8
4.127134385045092,1.0,0.0,0.0,90.0,47.0,1979.0,1.0,6.4
11.522885696764481,1.0,0.0,0.0,124.0,12.0,2014.0,0.0,6.6
4.976733742420574,0.0,0.0,0.0,80.0,73.0,1953.0,0.0,5.3
6.270988431858299,1.0,0.0,0.0,92.0,18.0,2008.0,0.0,5.2
7.3783837129967145,0.0,1.0,0.0,77.0,33.0,1993.0,0.0,4.8
5.605802066295998,1.0,0.0,0.0,118.0,57.0,1969.0,1.0,6.3
5.918893854273146,1.0,0.0,0.0,86.0,68.0,1958.0,0.0,6.7
5.940171252720432,1.0,0.0,0.0,59.0,88.0,1938.0,0.0,5.7
11.338583982516495,0.0,0.0,0.0,117.0,26.0,2000.0,0.0,2.5
4.584967478670572,1.0,0.0,0.0,95.0,3.0,2023.0,0.0,6.0
6.520621127558696,1.0,0.0,0.0,110.0,48.0,1978.0,0.0,6.1
11.19822841866684,0.0,1.0,0.0,93.0,5.0,2021.0,1.0,5.2
4.499809670330265,1.0,0.0,0.0,62.0,86.0,1940.0,0.0,6.6
5.111987788356544,0.0,0.0,0.0,68.0,94.0,1932.0,0.0,6.2
7.170888478512505,1.0,0.0,0.0,113.0,13.0,2013.0,0.0,3.5
4.30406509320417,1.0,0.0,0.0,116.0,88.0,1938.0,0.0,6.7
4.543294782270004,0.0,0.0,0.0,88.0,34.0,1992.0,0.0,3.9
8.839421607620602,0.0,0.0,0.0,114.0,6.0,2020.0,0.0,6.8
9.472781556562168,0.0,0.0,0.0,99.0,27.0,1999.0,1.0,6.0
4.844187086458591,0.0,0.0,0.0,104.0,55.0,1971.0,0.0,7.1
7.8636512654486515,0.0,0.0,0.0,101.0,55.0,1971.0,0.0,7.2
5.594711379601839,1.0,0.0,0.0,103.0,7.0,2019.0,0.0,5.3
2.0794415416798357,1.0,0.0,0.0,94.0,80.0,1946.0,0.0,7.3
5.075173815233827,0.0,0.0,1.0,75.0,72.0,1954.0,0.0,6.0
7.313886831633462,1.0,0.0,0.0,94.0,19.0,2007.0,0.0,6.2
5.384495062789089,1.0,0.0,0.0,90.0,55.0,1971.0,0.0,3.7
6.148468295917647,0.0,0.0,0.0,85.0,32.0,1994.0,0.0,3.8
4.90527477843843,0.0,0.0,1.0,87.0,18.0,2008.0,0.0,7.6
5.017279836814924,1.0,0.0,0.0,150.0,60.0,1966.0,0.0,7.0
7.170888478512505,0.0,1.0,0.0,94.0,44.0,1982.0,1.0,4.9
6.523562306149512,1.0,0.0,0.0,86.0,87.0,1939.0,0.0,6.7
9.852246888342531,1.0,0.0,0.0,108.0,21.0,2005.0,0.0,7.3
7.0909098220799835,1.0,0.0,0.0,88.0,29.0,1997.0,0.0,4.5
8.188966863648876,0.0,1.0,0.0,73.0,68.0,1958.0,0.0,4.7
7.438971592395862,1.0,0.0,0.0,127.0,48.0,1978.0,0.0,5.9
5.241747015059643,0.0,0.0,0.0,68.0,49.0,1977.0,0.0,4.2
9.680406499268875,1.0,0.0,0.0,100.0,21.0,2005.0,1.0,6.3
4.04305126783455,1.0,0.0,0.0,93.0,47.0,1979.0,0.0,6.0
6.579251212010101,1.0,0.0,0.0,97.0,33.0,1993.0,0.0,6.2
7.170888478512505,1.0,0.0,0.0,118.0,7.0,2019.0,0.0,5.7
5.680172609017068,0.0,0.0,0.0,83.0,37.0,1989.0,1.0,2.6
9.546884034617925,1.0,0.0,0.0,88.0,55.0,1971.0,0.0,8.3
3.8066624897703196,1.0,0.0,0.0,61.0,87.0,1939.0,0.0,5.3
10.819798284210286,1.0,0.0,0.0,165.0,52.0,1974.0,0.0,7.0
3.332204510175204,0.0,1.0,0.0,74.0,1.0,2025.0,0.0,7.7
4.574710978503383,0.0,1.0,0.0,80.0,43.0,1983.0,0.0,4.0
6.452048954437226,1.0,0.0,0.0,105.0,55.0,1971.0,0.0,6.3
8.101980731853192,1.0,0.0,0.0,93.0,41.0,1985.0,0.0,6.7
6.1779441140506,0.0,0.0,0.0,98.0,50.0,1976.0,0.0,6.1
4.290459441148391,1.0,0.0,0.0,83.0,89.0,1937.0,0.0,5.7
11.06665398721974,0.0,0.0,0.0,103.0,20.0,2006.0,0.0,5.5
8.188966863648876,1.0,0.0,1.0,100.0,9.0,2017.0,0.0,8.5
6.364750756851911,0.0,0.0,0.0,96.0,53.0,1973.0,1.0,5.1
9.024131268455035,1.0,0.0,0.0,103.0,17.0,2009.0,0.0,7.1
5.71042701737487,1.0,0.0,0.0,92.0,57.0,1969.0,1.0,5.0
4.836281906951478,1.0,0.0,0.0,98.0,41.0,1985.0,0.0,6.3
8.839421607620602,1.0,0.0,0.0,90.0,26.0,2000.0,0.0,7.4
3.367295829986474,0.0,0.0,0.0,105.0,67.0,1959.0,0.0,7.3
12.531776395271262,1.0,0.0,0.0,120.0,11.0,2015.0,1.0,6.8
11.112462823634855,1.0,0.0,0.0,115.0,41.0,1985.0,1.0,7.3
6.2422232654551655,1.0,0.0,0.0,98.0,26.0,2000.0,1.0,6.1
11.944714374881176,0.0,1.0,0.0,91.0,22.0,2004.0,0.0,5.9
6.413458957167357,0.0,1.0,0.0,89.0,49.0,1977.0,0.0,5.1
10.87806606028079,0.0,0.0,0.0,92.0,13.0,2013.0,1.0,5.7
6.333279628139691,0.0,0.0,0.0,96.0,42.0,1984.0,0.0,7.8
5.723585101952381,1.0,0.0,0.0,111.0,36.0,1990.0,0.0,5.9
4.727387818712341,0.0,0.0,0.0,94.0,49.0,1977.0,1.0,3.9
10.668978650219241,0.0,0.0,0.0,88.0,54.0,1972.0,1.0,6.7
6.3561076606958915,1.0,0.0,0.0,92.0,37.0,1989.0,0.0,5.9
8.732465848349879,1.0,0.0,0.0,87.0,82.0,1944.0,0.0,7.2
5.241747015059643,1.0,0.0,0.0,62.0,47.0,1979.0,0.0,2.9
6.759255270663693,1.0,0.0,0.0,85.0,63.0,1963.0,0.0,7.0
9.852246888342531,1.0,1.0,0.0,85.0,5.0,2021.0,0.0,5.3
6.253828811575473,1.0,0.0,0.0,98.0,30.0,1996.0,0.0,5.9
6.421622267806518,1.0,0.0,0.0,147.0,7.0,2019.0,0.0,6.2
3.4657359027997265,0.0,0.0,0.0,50.0,100.0,1926.0,0.0,4.0
5.327876168789581,0.0,1.0,0.0,70.0,58.0,1968.0,0.0,5.1
6.890609120147166,1.0,0.0,0.0,102.0,96.0,1930.0,0.0,6.2
5.598421958998375,1.0,0.0,0.0,98.0,43.0,1983.0,0.0,5.3
7.824445930877619,1.0,0.0,0.0,108.0,25.0,2001.0,0.0,6.0
4.919980925828125,1.0,0.0,0.0,70.0,70.0,1956.0,0.0,5.9
4.969813299576001,1.0,0.0,0.0,186.0,42.0,1984.0,0.0,5.4
5.10594547390058,0.0,0.0,0.0,87.0,50.0,1976.0,0.0,4.8
3.1354942159291497,0.0,0.0,1.0,135.0,12.0,2014.0,0.0,8.1
5.846438775057725,0.0,0.0,0.0,75.0,91.0,1935.0,0.0,6.2
9.305741456739435,1.0,0.0,0.0,129.0,15.0,2011.0,0.0,6.0
8.101980731853192,0.0,0.0,0.0,114.0,41.0,1985.0,0.0,6.5
6.376726947898627,0.0,0.0,0.0,95.0,57.0,1969.0,0.0,5.3
4.30406509320417,1.0,0.0,0.0,98.0,74.0,1952.0,0.0,7.1
7.696667081526462,1.0,0.0,0.0,70.0,81.0,1945.0,0.0,6.5
12.933623668263472,1.0,0.0,0.0,126.0,12.0,2014.0,0.0,7.6
12.358798024384122,1.0,0.0,0.0,107.0,9.0,2017.0,0.0,6.3
12.863595239117187,0.0,0.0,0.0,119.0,21.0,2005.0,1.0,7.0
7.972810784121404,1.0,0.0,0.0,173.0,45.0,1981.0,0.0,7.3
2.8903717578961645,1.0,0.0,0.0,88.0,82.0,1944.0,0.0,6.3
5.062595033026967,0.0,0.0,0.0,77.0,95.0,1931.0,0.0,5.4
8.24301946898925,1.0,0.0,0.0,87.0,20.0,2006.0,0.0,7.0
4.3694478524670215,0.0,0.0,0.0,90.0,90.0,1936.0,0.0,6.0
6.885509670034818,1.0,0.0,0.0,128.0,1.0,2025.0,0.0,6.7
10.165890277802454,1.0,0.0,0.0,102.0,25.0,2001.0,1.0,5.7
4.812184355372417,1.0,0.0,0.0,90.0,11.0,2015.0,1.0,4.2
5.181783550292085,0.0,0.0,0.0,92.0,66.0,1960.0,0.0,5.0
3.295836866004329,1.0,0.0,0.0,72.0,98.0,1928.0,0.0,5.8
3.6109179126442243,1.0,0.0,0.0,108.0,84.0,1942.0,0.0,7.3
7.244941546337007,1.0,0.0,0.0,116.0,4.0,2022.0,0.0,6.9
6.90875477931522,0.0,0.0,0.0,90.0,15.0,2011.0,0.0,6.6
8.81001204797317,1.0,0.0,0.0,91.0,25.0,2001.0,1.0,6.8
2.3978952727983707,0.0,0.0,0.0,55.0,99.0,1927.0,0.0,6.8
5.476463551931511,1.0,0.0,0.0,83.0,58.0,1968.0,0.0,4.8
6.150602768446279,0.0,0.0,0.0,72.0,92.0,1934.0,0.0,6.6
11.542493975902508,0.0,1.0,0.0,95.0,6.0,2020.0,0.0,5.9
6.46302945692067,0.0,1.0,0.0,88.0,61.0,1965.0,0.0,5.9
9.680406499268875,1.0,0.0,0.0,89.0,25.0,2001.0,1.0,7.5
11.759793355371237,0.0,0.0,0.0,101.0,31.0,1995.0,0.0,5.8
5.332718793265369,0.0,0.0,0.0,87.0,55.0,1971.0,0.0,6.5
6.90875477931522,1.0,0.0,0.0,86.0,84.0,1942.0,0.0,6.0
9.852246888342531,1.0,0.0,0.0,133.0,22.0,2004.0,0.0,7.5
7.00397413672268,1.0,0.0,0.0,85.0,19.0,2007.0,1.0,6.1
7.0909098220799835,0.0,0.0,0.0,85.0,71.0,1955.0,0.0,6.6
4.430816798843313,1.0,0.0,0.0,82.0,3.0,2023.0,0.0,6.8
3.4339872044851463,1.0,0.0,0.0,56.0,69.0,1957.0,0.0,6.5
8.824824939175638,1.0,0.0,0.0,94.0,18.0,2008.0,0.0,3.6
5.3706380281276624,1.0,0.0,0.0,104.0,2.0,2024.0,0.0,6.2
6.47543271670409,0.0,0.0,0.0,105.0,61.0,1965.0,0.0,6.7
5.814130531825066,0.0,0.0,0.0,97.0,60.0,1966.0,0.0,6.2
9.305741456739435,1.0,0.0,0.0,111.0,38.0,1988.0,1.0,7.3
7.650168700845001,0.0,0.0,0.0,91.0,88.0,1938.0,0.0,6.7
4.882801922586371,0.0,0.0,0.0,86.0,53.0,1973.0,0.0,6.3
7.937731775260109,1.0,0.0,0.0,103.0,37.0,1989.0,0.0,7.4
2.6390573296152584,1.0,0.0,0.0,70.0,103.0,1923.0,0.0,4.8
10.404293143019792,0.0,0.0,0.0,138.0,4.0,2022.0,0.0,5.2
7.438971592395862,0.0,0.0,0.0,87.0,76.0,1950.0,0.0,6.4
6.376726947898627,1.0,0.0,0.0,171.0,65.0,1961.0,0.0,6.8
3.7376696182833684,1.0,0.0,0.0,380.0,104.0,1922.0,0.0,6.4
6.240275845170769,1.0,0.0,0.0,130.0,9.0,2017.0,0.0,6.4
3.4011973816621555,1.0,0.0,0.0,90.0,59.0,1967.0,0.0,7.3
5.69035945432406,1.0,0.0,0.0,83.0,90.0,1936.0,0.0,7.3
7.8636512654486515,1.0,0.0,1.0,109.0,7.0,2019.0,0.0,6.5
7.496097345175956,1.0,0.0,0.0,92.0,27.0,1999.0,0.0,6.5
6.853299093186078,1.0,0.0,0.0,88.0,100.0,1926.0,0.0,6.9
11.782960235741939,0.0,1.0,0.0,92.0,15.0,2011.0,1.0,5.9
2.9444389791664403,1.0,0.0,0.0,87.0,95.0,1931.0,0.0,6.2
12.055255569732177,0.0,0.0,0.0,115.0,25.0,2001.0,0.0,6.4
7.783640596221253,1.0,0.0,0.0,94.0,8.0,2018.0,1.0,5.7
5.986452005284438,1.0,0.0,0.0,89.0,38.0,1988.0,1.0,3.9
6.732210706467206,1.0,0.0,0.0,90.0,82.0,1944.0,0.0,6.5
7.3783837129967145,1.0,0.0,0.0,83.0,61.0,1965.0,0.0,5.2
5.497168225293202,1.0,0.0,0.0,93.0,46.0,1980.0,0.0,5.6
7.313886831633462,0.0,0.0,0.0,178.0,35.0,1991.0,0.0,5.2
11.050905878263567,1.0,0.0,0.0,104.0,13.0,2013.0,0.0,7.8
6.343880434126331,0.0,0.0,0.0,91.0,14.0,2012.0,1.0,4.2
4.762173934797756,1.0,0.0,0.0,51.0,30.0,1996.0,1.0,5.1
6.903747257584598,0.0,0.0,0.0,108.0,41.0,1985.0,0.0,6.1
5.948034989180646,0.0,0.0,0.0,95.0,98.0,1928.0,0.0,7.0
5.730099782973574,1.0,0.0,0.0,82.0,67.0,1959.0,0.0,6.6
3.6109179126442243,1.0,0.0,0.0,114.0,101.0,1925.0,0.0,5.8
7.496097345175956,1.0,0.0,0.0,114.0,62.0,1964.0,0.0,6.1
10.165890277802454,1.0,0.0,0.0,116.0,19.0,2007.0,1.0,6.3
6.566672429803241,1.0,0.0,0.0,146.0,53.0,1973.0,0.0,7.0
4.204692619390966,1.0,0.0,0.0,82.0,57.0,1969.0,0.0,4.8
9.19023970026918,1.0,1.0,0.0,95.0,8.0,2018.0,1.0,5.6
8.867990898182093,1.0,0.0,0.0,120.0,38.0,1988.0,0.0,7.6
9.127067452782361,0.0,1.0,0.0,90.0,36.0,1990.0,1.0,5.9
13.815511557963774,0.0,0.0,0.0,92.0,25.0,2001.0,0.0,8.1
5.272999558563747,1.0,0.0,0.0,110.0,63.0,1963.0,0.0,5.7
7.438971592395862,1.0,0.0,0.0,107.0,22.0,2004.0,0.0,8.2
8.131824785007195,1.0,0.0,0.0,86.0,41.0,1985.0,0.0,6.6
7.313886831633462,1.0,0.0,0.0,76.0,47.0,1979.0,0.0,7.4
8.24301946898925,1.0,0.0,0.0,77.0,90.0,1936.0,0.0,7.3
6.444131256700441,1.0,0.0,0.0,92.0,90.0,1936.0,0.0,6.7
7.783640596221253,0.0,1.0,0.0,108.0,3.0,2023.0,0.0,6.2
7.741099090035366,1.0,0.0,0.0,105.0,42.0,1984.0,0.0,6.6
7.783640596221253,1.0,0.0,0.0,98.0,47.0,1979.0,1.0,6.0
9.210440366976517,1.0,0.0,0.0,208.0,67.0,1959.0,0.0,8.5
9.105090961257085,1.0,0.0,0.0,169.0,16.0,2010.0,0.0,4.6
8.824824939175638,1.0,0.0,0.0,97.0,29.0,1997.0,1.0,6.1
10.896757843893464,0.0,0.0,0.0,110.0,2.0,2024.0,0.0,6.9
9.99884318585288,1.0,0.0,0.0,96.0,62.0,1964.0,1.0,7.7
13.19189130572284,0.0,0.0,0.0,143.0,8.0,2018.0,0.0,6.8
11.661354090741,0.0,0.0,0.0,105.0,92.0,1934.0,0.0,8.1
8.03947991910045,0.0,0.0,0.0,139.0,16.0,2010.0,0.0,4.6
11.418625774449598,1.0,0.0,0.0,137.0,35.0,1991.0,1.0,6.7
5.0238805208462765,1.0,0.0,0.0,67.0,75.0,1951.0,0.0,6.5
5.733341276897746,0.0,0.0,0.0,86.0,35.0,1991.0,1.0,4.2
4.948759890378168,0.0,0.0,0.0,95.0,5.0,2021.0,0.0,4.7
9.546884034617925,1.0,0.0,0.0,113.0,15.0,2011.0,1.0,5.6
7.901377353792616,0.0,1.0,0.0,104.0,52.0,1974.0,0.0,5.6
3.1354942159291497,0.0,0.0,0.0,70.0,105.0,1921.0,0.0,6.5
4.727387818712341,1.0,0.0,0.0,116.0,65.0,1961.0,0.0,6.5
5.945420608606575,1.0,0.0,0.0,120.0,44.0,1982.0,0.0,7.3
5.998936561946683,0.0,1.0,0.0,92.0,5.0,2021.0,0.0,3.5
7.00397413672268,0.0,0.0,0.0,90.0,31.0,1995.0,0.0,6.0
4.07753744390572,0.0,1.0,0.0,93.0,45.0,1981.0,1.0,5.1
6.854354502255021,1.0,0.0,0.0,105.0,33.0,1993.0,0.0,6.1
4.948759890378168,0.0,0.0,0.0,68.0,88.0,1938.0,0.0,6.2
3.258096538021482,1.0,0.0,0.0,59.0,81.0,1945.0,0.0,5.6
6.827629234502852,0.0,0.0,0.0,95.0,40.0,1986.0,0.0,6.2
5.820082930352362,1.0,0.0,0.0,80.0,74.0,1952.0,0.0,6.0
3.6888794541139363,1.0,0.0,0.0,94.0,95.0,1931.0,0.0,6.5
10.434145214930487,1.0,0.0,0.0,99.0,34.0,1992.0,0.0,6.7
7.244941546337007,0.0,0.0,0.0,97.0,80.0,1946.0,0.0,6.7
5.75890177387728,0.0,0.0,0.0,83.0,74.0,1952.0,0.0,6.7
4.276666119016055,0.0,0.0,0.0,93.0,80.0,1946.0,0.0,7.5
6.113682179832232,0.0,0.0,1.0,71.0,78.0,1948.0,0.0,6.7
6.2878585601617845,1.0,0.0,0.0,82.0,40.0,1986.0,0.0,7.2
7.3783837129967145,1.0,0.0,0.0,148.0,1.0,2025.0,1.0,5.5
4.983606621708336,1.0,0.0,0.0,94.0,33.0,1993.0,0.0,5.3
7.696667081526462,1.0,0.0,0.0,101.0,76.0,1950.0,0.0,6.9
11.429554725537322,1.0,0.0,0.0,156.0,23.0,2003.0,0.0,8.1
6.4967749901858625,1.0,0.0,0.0,138.0,72.0,1954.0,0.0,6.0
4.553876891600541,1.0,0.0,0.0,91.0,88.0,1938.0,0.0,5.7
5.777652323222656,1.0,0.0,0.0,91.0,58.0,1968.0,0.0,6.3
10.203629181337648,1.0,0.0,0.0,100.0,22.0,2004.0,0.0,7.3
6.068425588244111,1.0,0.0,0.0,115.0,33.0,1993.0,0.0,6.4
6.063785208687608,1.0,0.0,0.0,110.0,42.0,1984.0,0.0,7.1
4.356708826689592,0.0,0.0,0.0,87.0,54.0,1972.0,0.0,5.7
9.852246888342531,1.0,0.0,0.0,141.0,3.0,2023.0,0.0,6.8
7.972810784121404,1.0,0.0,0.0,120.0,24.0,2002.0,0.0,7.1
7.313886831633462,0.0,0.0,0.0,61.0,47.0,1979.0,0.0,7.7
6.663132695990803,1.0,0.0,0.0,105.0,62.0,1964.0,0.0,6.6
5.14166355650266,0.0,0.0,0.0,96.0,92.0,1934.0,0.0,5.9
5.236441962829949,1.0,0.0,0.0,75.0,69.0,1957.0,0.0,5.4
12.296831574998258,0.0,0.0,0.0,98.0,13.0,2013.0,1.0,5.2
7.3783837129967145,1.0,0.0,0.0,97.0,91.0,1935.0,0.0,6.4
6.380122536899765,1.0,0.0,0.0,82.0,68.0,1958.0,0.0,6.5
8.216358332386156,1.0,0.0,0.0,118.0,47.0,1979.0,1.0,5.0
7.0909098220799835,1.0,0.0,0.0,95.0,27.0,1999.0,1.0,5.4
5.955837369464831,1.0,0.0,0.0,91.0,58.0,1968.0,0.0,7.2
6.81783057145415,1.0,0.0,0.0,99.0,54.0,1972.0,0.0,6.7
11.440365524765756,1.0,0.0,0.0,124.0,3.0,2023.0,0.0,7.4
7.0909098220799835,1.0,0.0,0.0,157.0,25.0,2001.0,0.0,6.7
6.1224928095143865,1.0,0.0,0.0,83.0,56.0,1970.0,0.0,6.4
11.19822841866684,1.0,0.0,0.0,124.0,25.0,2001.0,1.0,6.7
7.0909098220799835,1.0,0.0,0.0,90.0,54.0,1972.0,1.0,5.7
4.852030263919617,1.0,0.0,0.0,220.0,68.0,1958.0,0.0,7.8
12.468440756144114,0.0,0.0,0.0,110.0,19.0,2007.0,0.0,5.3
8.682877107057168,1.0,0.0,0.0,103.0,38.0,1988.0,0.0,7.5
4.8283137373023015,0.0,0.0,0.0,117.0,1.0,2025.0,0.0,7.1
6.3561076606958915,1.0,0.0,0.0,107.0,34.0,1992.0,1.0,6.0
7.696667081526462,1.0,0.0,0.0,91.0,63.0,1963.0,0.0,7.1
6.220590170099739,1.0,0.0,0.0,97.0,31.0,1995.0,1.0,6.3
3.912023005428146,1.0,0.0,0.0,104.0,75.0,1951.0,0.0,7.5
5.902633333401366,1.0,0.0,0.0,64.0,80.0,1946.0,0.0,5.9
9.61587214452889,1.0,0.0,0.0,95.0,31.0,1995.0,1.0,5.3
7.244941546337007,0.0,1.0,0.0,72.0,27.0,1999.0,1.0,2.9
7.496097345175956,1.0,0.0,0.0,150.0,27.0,1999.0,0.0,6.2
7.696667081526462,1.0,0.0,0.0,96.0,17.0,2009.0,0.0,6.7
5.6240175061873385,1.0,0.0,0.0,84.0,50.0,1976.0,0.0,6.0
8.517393171418904,1.0,0.0,0.0,103.0,15.0,2011.0,0.0,7.4
6.39024066706535,1.0,0.0,0.0,96.0,17.0,2009.0,0.0,5.2
6.322565239927284,0.0,0.0,0.0,105.0,35.0,1991.0,1.0,5.4
10.859018228147887,0.0,0.0,0.0,109.0,5.0,2021.0,0.0,5.6
7.696667081526462,1.0,0.0,0.0,90.0,24.0,2002.0,0.0,6.7
4.867534450455582,1.0,0.0,0.0,94.0,20.0,2006.0,0.0,4.4
9.392745258631441,1.0,0.0,0.0,98.0,32.0,1994.0,1.0,5.9
4.189654742026425,0.0,1.0,0.0,72.0,94.0,1932.0,0.0,6.3
12.122696471358964,1.0,0.0,0.0,114.0,27.0,1999.0,1.0,7.1
5.407171771460119,1.0,0.0,0.0,61.0,88.0,1938.0,0.0,5.6
7.00397413672268,0.0,0.0,0.0,100.0,3.0,2023.0,0.0,4.2
9.61587214452889,0.0,0.0,0.0,91.0,32.0,1994.0,0.0,5.0
10.799595985047786,0.0,1.0,0.0,98.0,3.0,2023.0,0.0,5.9
4.02535169073515,1.0,0.0,0.0,90.0,73.0,1953.0,0.0,6.8
4.553876891600541,1.0,0.0,0.0,94.0,70.0,1956.0,0.0,7.5
12.07824495582233,0.0,0.0,0.0,99.0,95.0,1931.0,0.0,8.3
8.38958706681109,0.0,1.0,0.0,104.0,11.0,2015.0,0.0,5.2
7.170888478512505,0.0,1.0,0.0,98.0,47.0,1979.0,0.0,4.1
4.31748811353631,1.0,0.0,0.0,59.0,94.0,1932.0,0.0,6.1
4.672828834461906,0.0,0.0,0.0,60.0,100.0,1926.0,0.0,7.3
10.819798284210286,1.0,0.0,0.0,107.0,39.0,1987.0,1.0,7.5
8.962007209588313,0.0,0.0,0.0,110.0,43.0,1983.0,0.0,7.2
2.5649493574615367,0.0,0.0,0.0,60.0,100.0,1926.0,0.0,7.3
10.308985993422082,1.0,0.0,0.0,108.0,9.0,2017.0,1.0,7.0
5.153291594497779,1.0,0.0,0.0,87.0,84.0,1942.0,0.0,5.8
5.700443573390687,1.0,0.0,0.0,85.0,7.0,2019.0,1.0,3.5
7.438971592395862,1.0,0.0,0.0,72.0,25.0,2001.0,0.0,6.9
7.783640596221253,0.0,1.0,0.0,89.0,48.0,1978.0,0.0,5.7
6.075346031088684,1.0,0.0,0.0,68.0,59.0,1967.0,0.0,4.4
6.754604099487962,1.0,0.0,0.0,155.0,49.0,1977.0,0.0,4.5
5.68697535633982,0.0,0.0,0.0,96.0,41.0,1985.0,0.0,4.8
6.198478716492308,1.0,0.0,0.0,299.0,83.0,1943.0,0.0,7.0
3.713572066704308,0.0,0.0,0.0,54.0,87.0,1939.0,0.0,6.3
7.824445930877619,0.0,0.0,0.0,104.0,38.0,1988.0,0.0,5.8
10.12667110305036,0.0,0.0,0.0,110.0,19.0,2007.0,0.0,3.1
5.3706380281276624,1.0,1.0,0.0,84.0,32.0,1994.0,0.0,5.7
4.990432586778736,1.0,0.0,0.0,116.0,64.0,1962.0,0.0,5.6
9.741027444837728,0.0,0.0,0.0,100.0,36.0,1990.0,1.0,6.5
10.463131911491967,0.0,0.0,0.0,109.0,35.0,1991.0,0.0,6.5
4.9344739331306915,0.0,0.0,0.0,54.0,106.0,1920.0,0.0,6.2
3.1354942159291497,1.0,0.0,0.0,80.0,91.0,1935.0,0.0,5.2
4.204692619390966,1.0,0.0,0.0,58.0,96.0,1930.0,0.0,6.1
5.19295685089021,0.0,0.0,0.0,104.0,31.0,1995.0,0.0,5.0
4.0943445622221,1.0,0.0,0.0,64.0,80.0,1946.0,0.0,6.6
9.472781556562168,1.0,0.0,0.0,112.0,47.0,1979.0,1.0,7.3
5.5134287461649825,0.0,0.0,0.0,87.0,54.0,1972.0,0.0,7.3
6.102558594613569,1.0,0.0,0.0,91.0,82.0,1944.0,0.0,6.4
5.564520407322694,1.0,0.0,0.0,81.0,74.0,1952.0,0.0,6.3
10.757924157061597,1.0,0.0,0.0,106.0,7.0,2019.0,1.0,5.4
6.732210706467206,0.0,0.0,0.0,99.0,58.0,1968.0,0.0,6.1
6.877296071497429,0.0,0.0,1.0,92.0,7.0,2019.0,0.0,6.5
7.8636512654486515,0.0,1.0,0.0,94.0,52.0,1974.0,0.0,5.9
6.8501261661455,1.0,0.0,0.0,84.0,27.0,1999.0,1.0,4.7
7.696667081526462,0.0,1.0,0.0,102.0,54.0,1972.0,0.0,6.3
6.641182169740591,0.0,0.0,0.0,83.0,30.0,1996.0,0.0,4.9
4.61512051684126,1.0,0.0,0.0,138.0,24.0,2002.0,1.0,5.2
10.043292972227004,1.0,0.0,0.0,103.0,38.0,1988.0,0.0,7.3
8.922791623969637,0.0,0.0,0.0,107.0,19.0,2007.0,0.0,4.6
4.48863636973214,0.0,0.0,0.0,63.0,88.0,1938.0,0.0,6.0
