log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
5.7430031878094825,0.0,97.0,0.0,1990.0,36.0,0.0,0.0,0
7.438971592395862,0.0,93.0,0.0,1986.0,40.0,0.0,0.0,0
8.594339400592892,0.0,95.0,0.0,2005.0,21.0,1.0,0.0,0
5.680172609017068,0.0,72.0,0.0,1958.0,68.0,0.0,0.0,0
4.969813299576001,0.0,85.0,0.0,1935.0,91.0,0.0,0.0,0
6.535241271013659,0.0,110.0,0.0,1976.0,50.0,0.0,0.0,0
3.7376696182833684,0.0,70.0,1.0,1981.0,45.0,0.0,0.0,0
7.741099090035366,0.0,107.0,1.0,1965.0,61.0,0.0,1.0,0
4.584967478670572,0.0,72.0,0.0,1961.0,65.0,0.0,0.0,0
3.332204510175204,0.0,70.0,1.0,1921.0,105.0,0.0,0.0,0
8.94910546953925,0.0,153.0,0.0,1972.0,54.0,0.0,0.0,1
9.99884318585288,0.0,112.0,1.0,2021.0,5.0,0.0,0.0,0
4.430816798843313,0.0,159.0,1.0,1962.0,64.0,0.0,0.0,1
4.962844630259907,0.0,89.0,0.0,1948.0,78.0,0.0,0.0,0
5.5909869805108565,0.0,150.0,1.0,1983.0,43.0,0.0,0.0,1
4.976733742420574,0.0,64.0,0.0,1946.0,80.0,0.0,0.0,0
9.392745258631441,0.0,96.0,1.0,2008.0,18.0,0.0,0.0,0
7.0909098220799835,0.0,86.0,0.0,1996.0,30.0,1.0,0.0,0
6.018593214496234,0.0,90.0,1.0,1992.0,34.0,0.0,0.0,0
9.952325334619427,0.0,139.0,1.0,2017.0,9.0,0.0,1.0,1
6.484635235635252,0.0,87.0,0.0,1986.0,40.0,0.0,0.0,0
6.29156913955832,0.0,63.0,0.0,1966.0,60.0,0.0,0.0,0
5.993961427306569,0.0,93.0,1.0,1993.0,33.0,0.0,0.0,0
6.675823221634848,0.0,90.0,0.0,2005.0,21.0,0.0,0.0,0
6.300785794663244,0.0,75.0,1.0,1922.0,104.0,0.0,0.0,0
7.901377353792616,0.0,108.0,1.0,1978.0,48.0,0.0,0.0,1
10.518700218288165,0.0,112.0,1.0,2014.0,12.0,0.0,0.0,0
4.02535169073515,0.0,83.0,0.0,1936.0,90.0,0.0,0.0,0
8.732465848349879,0.0,81.0,0.0,1994.0,32.0,0.0,0.0,0
4.454347296253507,0.0,60.0,0.0,1942.0,84.0,0.0,0.0,0
6.490723534502507,0.0,103.0,1.0,1982.0,44.0,0.0,0.0,0
9.305741456739435,1.0,96.0,0.0,1968.0,58.0,0.0,1.0,1
4.990432586778736,0.0,100.0,0.0,1938.0,88.0,0.0,0.0,0
7.438971592395862,0.0,92.0,1.0,1976.0,50.0,0.0,0.0,1
7.650168700845001,0.0,107.0,1.0,1964.0,62.0,0.0,0.0,1
11.678448377988165,0.0,113.0,0.0,2009.0,17.0,0.0,0.0,0
9.392745258631441,0.0,98.0,1.0,1999.0,27.0,0.0,0.0,1
4.418840607796598,0.0,250.0,0.0,1933.0,93.0,0.0,0.0,0
11.759793355371237,0.0,125.0,0.0,2010.0,16.0,0.0,0.0,0
13.237477967034438,0.0,96.0,1.0,2007.0,19.0,0.0,0.0,1
7.696667081526462,0.0,79.0,1.0,1987.0,39.0,0.0,1.0,0
5.808142489980444,0.0,94.0,0.0,1938.0,88.0,0.0,0.0,0
5.855071922202427,0.0,100.0,1.0,1977.0,49.0,0.0,0.0,0
7.783640596221253,0.0,108.0,0.0,2023.0,3.0,1.0,1.0,0
8.497194544909547,0.0,120.0,1.0,2019.0,7.0,0.0,0.0,0
8.682877107057168,0.0,117.0,1.0,1961.0,65.0,0.0,1.0,1
4.976733742420574,0.0,96.0,1.0,1954.0,72.0,0.0,0.0,0
3.6888794541139363,0.0,123.0,0.0,1983.0,43.0,0.0,1.0,0
11.289794413577894,0.0,103.0,1.0,2005.0,21.0,0.0,0.0,0
5.204006687076795,0.0,104.0,1.0,2025.0,1.0,0.0,0.0,0
5.3471075307174685,0.0,77.0,0.0,1954.0,72.0,0.0,0.0,0
8.160803920954665,0.0,140.0,1.0,1998.0,28.0,0.0,0.0,1
9.305741456739435,0.0,92.0,0.0,2000.0,26.0,0.0,0.0,0
12.08954444723597,0.0,102.0,0.0,2020.0,6.0,0.0,0.0,1
3.295836866004329,0.0,60.0,0.0,1943.0,83.0,0.0,0.0,0
4.867534450455582,0.0,80.0,0.0,1949.0,77.0,0.0,0.0,0
4.442651256490317,0.0,118.0,1.0,1985.0,41.0,0.0,0.0,1
7.313886831633462,0.0,87.0,0.0,1977.0,49.0,1.0,0.0,0
5.187385805840755,0.0,96.0,0.0,1943.0,83.0,0.0,0.0,0
5.834810737062605,0.0,87.0,1.0,1932.0,94.0,0.0,0.0,0
4.6913478822291435,0.0,59.0,0.0,1945.0,81.0,0.0,0.0,0
4.897839799950911,1.0,83.0,0.0,2013.0,13.0,0.0,0.0,0
6.721425700790643,0.0,88.0,1.0,1953.0,73.0,0.0,0.0,0
8.612685172875459,0.0,103.0,0.0,2024.0,2.0,1.0,0.0,0
7.313886831633462,0.0,98.0,0.0,1967.0,59.0,0.0,0.0,0
5.424950017481403,0.0,100.0,0.0,2025.0,1.0,0.0,0.0,1
6.455198563340122,0.0,65.0,0.0,1933.0,93.0,0.0,0.0,0
10.757924157061597,0.0,87.0,0.0,2007.0,19.0,0.0,0.0,0
10.275085591132715,0.0,101.0,1.0,1947.0,79.0,0.0,0.0,1
6.042632833682381,0.0,110.0,1.0,1971.0,55.0,0.0,0.0,0
3.4339872044851463,0.0,63.0,1.0,1938.0,88.0,0.0,0.0,0
4.330733340286331,0.0,115.0,1.0,1954.0,72.0,0.0,0.0,1
5.081404364984463,0.0,85.0,0.0,1985.0,41.0,0.0,0.0,0
7.550135342488429,0.0,100.0,1.0,2021.0,5.0,0.0,0.0,0
3.4339872044851463,0.0,89.0,0.0,1967.0,59.0,0.0,0.0,0
8.45553053102413,0.0,97.0,1.0,2020.0,6.0,0.0,0.0,0
12.413090879946887,0.0,138.0,1.0,2003.0,23.0,0.0,0.0,1
6.418364935936212,0.0,80.0,0.0,1955.0,71.0,0.0,0.0,0
5.438079308923196,0.0,84.0,1.0,1931.0,95.0,0.0,0.0,0
2.9444389791664403,0.0,95.0,1.0,1929.0,97.0,0.0,0.0,0
5.961005339623274,0.0,89.0,0.0,1986.0,40.0,1.0,0.0,0
6.35088571671474,0.0,96.0,1.0,2021.0,5.0,0.0,0.0,0
9.012011377036412,0.0,96.0,1.0,2016.0,10.0,0.0,0.0,0
12.100717685412471,0.0,175.0,1.0,2004.0,22.0,0.0,0.0,0
1.9459101490553132,0.0,87.0,1.0,1963.0,63.0,0.0,0.0,1
6.023447592961033,0.0,76.0,0.0,1978.0,48.0,1.0,0.0,0
10.968215530759236,0.0,140.0,1.0,2015.0,11.0,0.0,0.0,1
10.736418414365376,0.0,95.0,0.0,2023.0,3.0,0.0,0.0,0
2.70805020110221,0.0,45.0,0.0,1925.0,101.0,0.0,0.0,0
6.598509028614515,0.0,80.0,1.0,1938.0,88.0,0.0,0.0,0
8.071218539969863,0.0,98.0,0.0,1987.0,39.0,0.0,0.0,0
4.499809670330265,0.0,62.0,0.0,1934.0,92.0,0.0,0.0,0
4.9344739331306915,0.0,93.0,1.0,1962.0,64.0,0.0,0.0,0
13.348703414510117,0.0,105.0,0.0,2011.0,15.0,0.0,0.0,1
6.240275845170769,0.0,87.0,1.0,1967.0,59.0,0.0,1.0,0
3.367295829986474,0.0,88.0,0.0,1932.0,94.0,0.0,0.0,1
8.38958706681109,0.0,136.0,1.0,1959.0,67.0,0.0,0.0,1
12.235636302128867,0.0,108.0,0.0,2006.0,20.0,0.0,0.0,0
8.764209507142004,0.0,100.0,1.0,1940.0,86.0,0.0,0.0,1
9.392745258631441,0.0,106.0,0.0,1958.0,68.0,0.0,1.0,1
3.9318256327243257,0.0,104.0,1.0,1947.0,79.0,0.0,0.0,0
4.770684624465665,0.0,89.0,0.0,2021.0,5.0,0.0,0.0,0
4.2626798770413155,0.0,90.0,1.0,2004.0,22.0,0.0,0.0,1
7.824445930877619,0.0,99.0,0.0,1995.0,31.0,0.0,0.0,0
10.571342565808699,0.0,72.0,0.0,1973.0,53.0,0.0,0.0,1
8.682877107057168,0.0,100.0,0.0,1992.0,34.0,0.0,1.0,0
5.501258210544727,0.0,105.0,1.0,1942.0,84.0,0.0,0.0,0
3.1354942159291497,0.0,101.0,1.0,1961.0,65.0,0.0,0.0,0
8.537191877922927,0.0,88.0,1.0,2002.0,24.0,0.0,0.0,0
6.608000625296087,0.0,180.0,1.0,1999.0,27.0,0.0,0.0,0
4.418840607796598,0.0,80.0,0.0,1941.0,85.0,0.0,0.0,0
12.206077645517674,0.0,129.0,1.0,2020.0,6.0,0.0,0.0,1
5.159055299214529,0.0,84.0,1.0,1923.0,103.0,0.0,0.0,0
11.970356641102999,0.0,96.0,0.0,2002.0,24.0,0.0,0.0,0
5.384495062789089,0.0,201.0,0.0,1945.0,81.0,0.0,0.0,0
11.6172944892629,0.0,93.0,0.0,2023.0,3.0,1.0,0.0,0
3.6635616461296463,0.0,71.0,1.0,1965.0,61.0,0.0,0.0,0
4.820281565605037,0.0,85.0,1.0,1945.0,81.0,0.0,0.0,0
4.77912349311153,0.0,85.0,1.0,1986.0,40.0,0.0,0.0,0
7.438971592395862,0.0,76.0,0.0,2013.0,13.0,0.0,1.0,0
5.25227342804663,0.0,96.0,1.0,1954.0,72.0,0.0,0.0,0
3.367295829986474,0.0,198.0,0.0,1926.0,100.0,0.0,0.0,0
7.170888478512505,0.0,105.0,1.0,2025.0,1.0,0.0,0.0,0
6.100318952020064,0.0,80.0,0.0,1968.0,58.0,0.0,0.0,0
4.709530201312334,1.0,95.0,0.0,2015.0,11.0,0.0,1.0,1
5.407171771460119,0.0,82.0,1.0,1952.0,74.0,0.0,0.0,0
2.70805020110221,0.0,99.0,1.0,1927.0,99.0,0.0,0.0,0
6.137727054086234,0.0,93.0,1.0,2000.0,26.0,0.0,0.0,0
2.833213344056216,0.0,85.0,1.0,1977.0,49.0,0.0,1.0,1
6.812345094177479,1.0,89.0,0.0,2003.0,23.0,0.0,0.0,0
6.311734809152915,0.0,93.0,0.0,1993.0,33.0,1.0,0.0,0
9.546884034617925,0.0,84.0,0.0,1988.0,38.0,1.0,0.0,0
4.653960350157523,0.0,61.0,1.0,1940.0,86.0,0.0,0.0,0
6.461468176353717,0.0,90.0,1.0,1948.0,78.0,0.0,0.0,1
4.418840607796598,0.0,90.0,0.0,1958.0,68.0,0.0,0.0,0
9.952325334619427,0.0,98.0,0.0,2006.0,20.0,0.0,0.0,0
6.248042874508429,1.0,125.0,0.0,2023.0,3.0,0.0,0.0,0
7.937731775260109,0.0,90.0,0.0,1987.0,39.0,1.0,0.0,0
7.00397413672268,0.0,120.0,1.0,2003.0,23.0,0.0,0.0,0
5.805134968916488,0.0,90.0,1.0,1991.0,35.0,0.0,0.0,0
4.553876891600541,0.0,60.0,0.0,1939.0,87.0,0.0,0.0,0
8.188966863648876,0.0,95.0,0.0,1985.0,41.0,0.0,0.0,0
6.745236349484363,0.0,92.0,1.0,2001.0,25.0,0.0,0.0,0
12.757082940769225,0.0,92.0,1.0,2021.0,5.0,0.0,0.0,1
11.034905792929415,0.0,110.0,1.0,2015.0,11.0,1.0,0.0,0
6.1224928095143865,0.0,92.0,1.0,1960.0,66.0,0.0,0.0,0
9.61587214452889,0.0,118.0,0.0,1979.0,47.0,0.0,0.0,1
6.716594773520978,0.0,80.0,0.0,1983.0,43.0,1.0,0.0,0
4.07753744390572,0.0,103.0,0.0,1991.0,35.0,0.0,0.0,0
2.995732273553991,0.0,90.0,0.0,1951.0,75.0,0.0,0.0,0
4.997212273764115,0.0,248.0,0.0,1920.0,106.0,0.0,0.0,0
8.537191877922927,0.0,153.0,1.0,1987.0,39.0,0.0,0.0,1
9.472781556562168,0.0,99.0,1.0,1970.0,56.0,0.0,0.0,1
6.570882962339584,0.0,90.0,1.0,1987.0,39.0,0.0,0.0,0
3.6635616461296463,0.0,70.0,1.0,1923.0,103.0,0.0,0.0,0
4.418840607796598,0.0,110.0,0.0,2024.0,2.0,0.0,0.0,1
7.496097345175956,0.0,103.0,1.0,1947.0,79.0,0.0,0.0,0
2.5649493574615367,0.0,90.0,1.0,1950.0,76.0,0.0,0.0,0
4.564348191467836,0.0,70.0,1.0,1930.0,96.0,0.0,0.0,0
12.25486757159303,0.0,98.0,1.0,1996.0,30.0,0.0,1.0,1
3.258096538021482,0.0,178.0,1.0,1960.0,66.0,0.0,0.0,0
9.90353755128617,0.0,99.0,0.0,1989.0,37.0,0.0,0.0,0
4.812184355372417,0.0,67.0,0.0,1935.0,91.0,0.0,0.0,0
3.258096538021482,0.0,46.0,1.0,1930.0,96.0,0.0,0.0,1
6.410174881966167,0.0,84.0,1.0,1999.0,27.0,0.0,0.0,0
5.4680601411351315,0.0,76.0,0.0,1956.0,70.0,0.0,0.0,0
6.5638555265321274,0.0,91.0,0.0,2017.0,9.0,0.0,0.0,0
12.618185607609803,0.0,118.0,0.0,2000.0,26.0,0.0,0.0,0
6.90875477931522,0.0,105.0,0.0,1955.0,71.0,0.0,0.0,0
10.165890277802454,0.0,103.0,1.0,1994.0,32.0,0.0,0.0,1
7.937731775260109,0.0,89.0,0.0,1995.0,31.0,0.0,0.0,0
7.0909098220799835,0.0,167.0,1.0,1970.0,56.0,0.0,1.0,1
6.895682697747868,0.0,92.0,0.0,1994.0,32.0,0.0,0.0,0
8.131824785007195,0.0,169.0,1.0,2000.0,26.0,0.0,0.0,1
6.680854678790215,0.0,90.0,1.0,1974.0,52.0,0.0,0.0,0
11.39640288460621,0.0,115.0,1.0,2005.0,21.0,0.0,0.0,1
4.795790545596741,0.0,71.0,0.0,1947.0,79.0,0.0,0.0,0
5.438079308923196,0.0,135.0,0.0,1985.0,41.0,0.0,0.0,0
11.39640288460621,0.0,108.0,0.0,2019.0,7.0,1.0,0.0,0
7.00397413672268,0.0,105.0,1.0,1981.0,45.0,0.0,0.0,1
7.741099090035366,0.0,98.0,0.0,1958.0,68.0,0.0,0.0,0
10.985309671896763,0.0,114.0,1.0,2000.0,26.0,0.0,0.0,1
7.783640596221253,0.0,102.0,1.0,1969.0,57.0,0.0,0.0,0
3.828641396489095,0.0,62.0,1.0,1938.0,88.0,0.0,0.0,0
8.81001204797317,0.0,122.0,1.0,1981.0,45.0,0.0,0.0,0
6.222576268071369,0.0,92.0,1.0,1956.0,70.0,0.0,0.0,1
6.093569770045136,0.0,110.0,1.0,1964.0,62.0,0.0,0.0,0
8.497194544909547,0.0,139.0,0.0,1999.0,27.0,0.0,0.0,0
3.9318256327243257,0.0,65.0,1.0,1935.0,91.0,0.0,0.0,0
5.541263545158426,0.0,103.0,1.0,1943.0,83.0,0.0,0.0,0
9.305741456739435,0.0,99.0,1.0,1986.0,40.0,0.0,0.0,1
5.676753802268282,0.0,107.0,1.0,2017.0,9.0,0.0,0.0,0
6.0473721790462776,0.0,109.0,1.0,1935.0,91.0,0.0,0.0,0
6.542471960506805,0.0,94.0,0.0,1973.0,53.0,1.0,0.0,0
3.9512437185814275,0.0,89.0,1.0,1951.0,75.0,0.0,0.0,0
5.293304824724492,0.0,92.0,0.0,1954.0,72.0,0.0,0.0,0
9.99884318585288,0.0,88.0,0.0,2016.0,10.0,0.0,1.0,0
3.4657359027997265,0.0,88.0,1.0,1938.0,88.0,0.0,0.0,0
6.244166900663736,0.0,90.0,0.0,1953.0,73.0,0.0,0.0,0
6.47543271670409,0.0,100.0,1.0,1962.0,64.0,0.0,0.0,0
9.305741456739435,0.0,124.0,1.0,2023.0,3.0,0.0,0.0,1
7.3783837129967145,0.0,80.0,0.0,1971.0,55.0,1.0,0.0,0
4.060443010546419,0.0,98.0,1.0,1961.0,65.0,0.0,0.0,0
8.716207971151853,0.0,99.0,1.0,2005.0,21.0,0.0,0.0,0
7.937731775260109,0.0,99.0,1.0,2001.0,25.0,0.0,0.0,0
7.783640596221253,0.0,93.0,1.0,1989.0,37.0,0.0,0.0,0
4.709530201312334,0.0,88.0,0.0,1976.0,50.0,0.0,0.0,0
7.650168700845001,0.0,88.0,0.0,2005.0,21.0,0.0,0.0,0
4.955827057601261,1.0,83.0,0.0,2017.0,9.0,0.0,0.0,1
5.19295685089021,0.0,94.0,1.0,1983.0,43.0,0.0,1.0,0
4.430816798843313,0.0,164.0,1.0,1969.0,57.0,0.0,0.0,1
5.579729825986222,0.0,89.0,0.0,1978.0,48.0,0.0,0.0,0
4.2626798770413155,0.0,96.0,0.0,2022.0,4.0,0.0,0.0,0
12.647551406590285,0.0,114.0,0.0,1985.0,41.0,0.0,0.0,1
7.0909098220799835,0.0,103.0,0.0,1983.0,43.0,0.0,1.0,0
6.406879986069314,0.0,82.0,0.0,1966.0,60.0,1.0,0.0,0
6.152732694704104,0.0,95.0,0.0,1976.0,50.0,0.0,0.0,0
3.4011973816621555,0.0,50.0,0.0,1925.0,101.0,0.0,0.0,0
5.480638923341991,0.0,87.0,0.0,1967.0,59.0,0.0,0.0,0
7.901377353792616,0.0,74.0,0.0,1952.0,74.0,1.0,0.0,0
4.454347296253507,0.0,90.0,0.0,1982.0,44.0,0.0,0.0,0
6.175867270105761,0.0,80.0,0.0,1955.0,71.0,0.0,0.0,0
8.343077871169383,0.0,108.0,0.0,1998.0,28.0,0.0,0.0,0
4.852030263919617,0.0,53.0,1.0,1951.0,75.0,0.0,0.0,0
4.442651256490317,0.0,87.0,1.0,1942.0,84.0,0.0,0.0,0
7.741099090035366,0.0,96.0,1.0,1947.0,79.0,0.0,0.0,0
5.739792912179234,0.0,71.0,1.0,1936.0,90.0,0.0,0.0,0
11.050905878263567,0.0,89.0,0.0,2017.0,9.0,1.0,0.0,0
7.3783837129967145,0.0,93.0,0.0,2018.0,8.0,0.0,0.0,0
2.833213344056216,0.0,65.0,0.0,1940.0,86.0,0.0,0.0,0
8.071218539969863,0.0,45.0,1.0,1967.0,59.0,0.0,1.0,0
4.8283137373023015,0.0,66.0,1.0,1948.0,78.0,0.0,0.0,0
6.837332814685591,0.0,103.0,1.0,1984.0,42.0,0.0,0.0,1
11.626263078808801,0.0,112.0,1.0,2008.0,18.0,0.0,0.0,1
6.0473721790462776,0.0,90.0,0.0,1956.0,70.0,0.0,0.0,0
10.463131911491967,0.0,123.0,1.0,2015.0,11.0,0.0,1.0,1
6.056784013228625,0.0,115.0,1.0,1957.0,69.0,0.0,0.0,1
9.61587214452889,0.0,107.0,1.0,1983.0,43.0,0.0,0.0,0
10.275085591132715,0.0,89.0,1.0,1955.0,71.0,0.0,1.0,1
7.438971592395862,0.0,108.0,0.0,1984.0,42.0,0.0,0.0,0
8.853808274977197,0.0,82.0,1.0,2012.0,14.0,1.0,0.0,0
5.342334251964811,0.0,75.0,0.0,1966.0,60.0,0.0,0.0,0
3.5553480614894135,0.0,60.0,1.0,1923.0,103.0,0.0,0.0,0
4.564348191467836,0.0,122.0,0.0,1957.0,69.0,0.0,0.0,1
6.504288173536645,0.0,80.0,0.0,2000.0,26.0,1.0,0.0,0
8.630700432209832,0.0,84.0,1.0,1952.0,74.0,0.0,1.0,1
7.244941546337007,0.0,92.0,1.0,1979.0,47.0,1.0,0.0,0
7.244941546337007,0.0,99.0,0.0,1992.0,34.0,0.0,0.0,0
7.496097345175956,0.0,115.0,0.0,1979.0,47.0,0.0,0.0,0
5.762051382780177,0.0,57.0,0.0,1937.0,89.0,0.0,0.0,0
13.263864675787632,0.0,170.0,1.0,2022.0,4.0,0.0,1.0,1
9.852246888342531,0.0,89.0,0.0,1986.0,40.0,1.0,0.0,0
6.008813185442595,1.0,79.0,0.0,2015.0,11.0,0.0,1.0,0
6.144185634125646,0.0,82.0,0.0,1950.0,76.0,0.0,0.0,0
10.668978650219241,0.0,106.0,0.0,1995.0,31.0,0.0,0.0,0
10.645448706505872,0.0,118.0,1.0,2010.0,16.0,0.0,0.0,1
7.313886831633462,0.0,100.0,1.0,1948.0,78.0,0.0,0.0,1
5.25227342804663,0.0,78.0,1.0,1970.0,56.0,0.0,0.0,0
4.31748811353631,0.0,160.0,1.0,1967.0,59.0,0.0,0.0,0
5.3471075307174685,0.0,85.0,0.0,1972.0,54.0,1.0,1.0,0
6.452048954437226,0.0,102.0,1.0,1987.0,39.0,0.0,0.0,1
5.703782474656201,1.0,120.0,1.0,2014.0,12.0,0.0,0.0,1
8.03947991910045,0.0,140.0,1.0,1964.0,62.0,0.0,1.0,1
6.90875477931522,0.0,95.0,1.0,2001.0,25.0,1.0,0.0,0
6.601230118728877,0.0,93.0,0.0,1996.0,30.0,0.0,0.0,0
6.218600119691729,0.0,99.0,0.0,1950.0,76.0,0.0,0.0,0
6.601230118728877,0.0,90.0,0.0,1990.0,36.0,0.0,0.0,0
4.430816798843313,0.0,89.0,1.0,1990.0,36.0,0.0,0.0,1
6.349138991379798,0.0,97.0,0.0,1983.0,43.0,0.0,0.0,0
5.181783550292085,0.0,90.0,0.0,1962.0,64.0,0.0,0.0,0
6.558197802812269,0.0,96.0,0.0,1975.0,51.0,0.0,0.0,0
5.480638923341991,0.0,90.0,0.0,1972.0,54.0,0.0,0.0,0
9.036106025364846,0.0,96.0,0.0,2004.0,22.0,0.0,0.0,0
7.438971592395862,0.0,106.0,0.0,2002.0,24.0,0.0,0.0,0
8.839421607620602,0.0,77.0,0.0,1982.0,44.0,1.0,0.0,0
2.70805020110221,0.0,110.0,0.0,1988.0,38.0,0.0,0.0,0
6.343880434126331,0.0,88.0,1.0,2012.0,14.0,0.0,1.0,0
9.90353755128617,0.0,158.0,1.0,1994.0,32.0,0.0,0.0,1
7.244941546337007,0.0,138.0,1.0,1993.0,33.0,0.0,1.0,1
8.556606193773073,0.0,112.0,0.0,2022.0,4.0,1.0,0.0,0
6.338594078203183,0.0,111.0,1.0,2007.0,19.0,0.0,0.0,1
11.661354090741,0.0,118.0,1.0,2017.0,9.0,0.0,0.0,0
5.420534999272286,0.0,78.0,0.0,1959.0,67.0,1.0,0.0,0
4.727387818712341,0.0,95.0,1.0,1964.0,62.0,0.0,0.0,0
8.839421607620602,0.0,157.0,1.0,1958.0,68.0,0.0,0.0,1
6.675823221634848,0.0,90.0,1.0,1999.0,27.0,0.0,1.0,0
3.828641396489095,0.0,91.0,0.0,1943.0,83.0,0.0,0.0,0
8.476579508530941,0.0,113.0,1.0,1950.0,76.0,0.0,0.0,1
4.465908118654584,0.0,93.0,1.0,1993.0,33.0,0.0,0.0,1
12.400820837540556,0.0,131.0,1.0,2013.0,13.0,0.0,0.0,0
10.596659732783579,0.0,99.0,1.0,2021.0,5.0,0.0,1.0,1
8.716207971151853,0.0,130.0,1.0,1971.0,55.0,0.0,0.0,1
5.438079308923196,0.0,71.0,0.0,1938.0,88.0,0.0,0.0,1
7.244941546337007,0.0,90.0,0.0,1975.0,51.0,1.0,1.0,0
7.8636512654486515,0.0,82.0,1.0,2008.0,18.0,0.0,0.0,0
4.48863636973214,0.0,89.0,0.0,1968.0,58.0,0.0,0.0,0
8.630700432209832,0.0,117.0,1.0,1979.0,47.0,0.0,1.0,1
10.165890277802454,0.0,118.0,1.0,2007.0,19.0,0.0,0.0,1
3.8501476017100584,0.0,61.0,1.0,1937.0,89.0,0.0,0.0,0
9.392745258631441,0.0,87.0,0.0,2013.0,13.0,0.0,0.0,0
5.877735781779639,0.0,79.0,1.0,2000.0,26.0,0.0,0.0,0
8.699681400989514,0.0,98.0,0.0,2019.0,7.0,0.0,0.0,0
9.024131268455035,0.0,79.0,1.0,1990.0,36.0,0.0,1.0,1
5.147494476813453,0.0,90.0,0.0,1969.0,57.0,0.0,1.0,0
6.416732282512326,0.0,96.0,1.0,1931.0,95.0,0.0,0.0,1
8.665785595466064,0.0,89.0,1.0,1974.0,52.0,0.0,0.0,1
10.799595985047786,0.0,88.0,0.0,2017.0,9.0,0.0,0.0,0
6.582025138892826,0.0,117.0,1.0,1978.0,48.0,0.0,0.0,0
7.696667081526462,0.0,105.0,1.0,1983.0,43.0,0.0,0.0,0
4.3694478524670215,0.0,75.0,0.0,1934.0,92.0,0.0,0.0,0
10.275085591132715,0.0,92.0,0.0,1987.0,39.0,1.0,0.0,0
9.952325334619427,0.0,131.0,1.0,1994.0,32.0,0.0,0.0,1
3.091042453358316,0.0,50.0,1.0,1925.0,101.0,0.0,0.0,0
7.601402334583733,1.0,122.0,0.0,2000.0,26.0,0.0,0.0,1
5.598421958998375,0.0,80.0,1.0,1927.0,99.0,0.0,0.0,0
5.262690188904886,0.0,71.0,0.0,1956.0,70.0,0.0,0.0,0
5.948034989180646,1.0,88.0,1.0,2012.0,14.0,0.0,1.0,1
9.798182590890704,0.0,90.0,1.0,2007.0,19.0,0.0,0.0,0
6.030685260261263,0.0,99.0,1.0,1994.0,32.0,0.0,0.0,0
8.101980731853192,0.0,97.0,0.0,1994.0,32.0,0.0,0.0,0
5.786897381366708,0.0,100.0,0.0,1975.0,51.0,1.0,0.0,0
12.175618592671356,0.0,152.0,1.0,2021.0,5.0,0.0,0.0,1
7.170888478512505,0.0,65.0,0.0,1942.0,84.0,0.0,0.0,0
3.4657359027997265,0.0,101.0,1.0,1943.0,83.0,0.0,1.0,0
3.6109179126442243,0.0,90.0,1.0,1942.0,84.0,0.0,0.0,0
9.680406499268875,0.0,95.0,1.0,2020.0,6.0,0.0,1.0,0
4.890349128221754,0.0,86.0,1.0,1938.0,88.0,0.0,0.0,0
7.438971592395862,0.0,108.0,1.0,2019.0,7.0,0.0,0.0,0
5.968707559985366,0.0,103.0,1.0,1963.0,63.0,0.0,0.0,0
7.972810784121404,0.0,104.0,0.0,2008.0,18.0,0.0,0.0,0
7.650168700845001,0.0,80.0,0.0,1976.0,50.0,1.0,0.0,0
9.61587214452889,0.0,94.0,1.0,1998.0,28.0,0.0,0.0,0
7.972810784121404,0.0,106.0,0.0,2021.0,5.0,1.0,0.0,0
8.881975184248867,0.0,141.0,1.0,2024.0,2.0,0.0,0.0,1
7.972810784121404,0.0,105.0,0.0,2009.0,17.0,0.0,0.0,0
2.833213344056216,0.0,310.0,0.0,1922.0,104.0,0.0,0.0,0
4.2626798770413155,0.0,80.0,0.0,1937.0,89.0,0.0,0.0,0
3.5263605246161616,0.0,62.0,1.0,1942.0,84.0,0.0,0.0,0
6.698268054115413,0.0,88.0,1.0,1972.0,54.0,0.0,0.0,0
5.081404364984463,0.0,167.0,1.0,1953.0,73.0,0.0,0.0,0
3.091042453358316,0.0,70.0,0.0,1928.0,98.0,0.0,0.0,0
6.322565239927284,0.0,83.0,0.0,1997.0,29.0,0.0,0.0,0
5.147494476813453,0.0,103.0,1.0,1956.0,70.0,0.0,0.0,0
7.601402334583733,0.0,75.0,1.0,1998.0,28.0,0.0,0.0,1
6.907755278982137,0.0,96.0,0.0,1970.0,56.0,0.0,0.0,0
4.2626798770413155,0.0,75.0,1.0,1987.0,39.0,0.0,0.0,0
12.07824495582233,0.0,189.0,1.0,1991.0,35.0,0.0,0.0,1
5.198497031265826,0.0,97.0,1.0,1994.0,32.0,0.0,0.0,0
4.962844630259907,0.0,93.0,0.0,1999.0,27.0,0.0,1.0,0
6.683360945766275,0.0,85.0,1.0,1966.0,60.0,0.0,1.0,0
9.472781556562168,0.0,126.0,1.0,1976.0,50.0,0.0,0.0,0
5.153291594497779,0.0,135.0,0.0,1981.0,45.0,1.0,1.0,0
7.0909098220799835,0.0,96.0,1.0,1992.0,34.0,1.0,1.0,0
6.525029657843462,0.0,98.0,0.0,1950.0,76.0,0.0,0.0,0
4.356708826689592,0.0,69.0,0.0,1941.0,85.0,0.0,0.0,0
9.059633754551479,0.0,92.0,1.0,1969.0,57.0,1.0,0.0,0
