year,month,star_count,runtime,averageRating
1963,3,10,1.0,7.3
1937,7,10,1.0,6.3
2023,11,10,1.0,6.7
2012,10,7,1.0,6.6
1969,11,10,1.0,6.8
1993,7,10,1.0,6.0
2003,3,10,1.0,7.0
1994,10,10,1.0,5.6
1938,10,10,1.0,6.7
1931,11,10,1.0,7.2
1993,4,10,2.0,8.4
1930,8,10,1.0,4.4
1924,6,10,1.0,6.2
2015,10,8,1.0,7.0
1967,11,10,1.0,2.8
1945,9,10,1.0,5.4
2003,6,10,1.0,5.6
1986,11,10,2.0,6.2
1948,9,10,1.0,6.6
2007,11,10,1.0,7.8
1942,5,10,1.0,6.0
2001,6,10,1.0,4.0
1986,12,10,1.0,6.0
2006,8,10,2.0,6.0
1962,1,10,1.0,5.8
1952,4,10,1.0,5.3
2001,2,5,48.0,4.5
1925,2,10,1.0,6.6
1951,10,10,1.0,6.0
2019,5,10,2.0,6.8
2002,8,10,1.0,5.7
2014,5,10,1.0,7.4
1964,4,10,1.0,4.8
2020,6,10,1.0,6.3
2025,1,10,1.0,5.4
1964,1,10,1.0,6.1
1959,9,10,1.0,5.8
1962,10,10,1.0,6.2
2009,1,10,2.0,7.1
1973,4,10,1.0,3.6
1933,3,10,4.0,6.3
1977,3,10,1.0,6.3
1993,1,10,1.0,4.6
1968,4,10,1.0,6.3
1947,10,10,1.0,6.2
1935,4,10,1.0,6.9
2003,12,10,2.0,6.1
1940,11,10,1.0,6.5
1976,4,10,2.0,7.2
1947,4,10,1.0,6.5
1983,1,10,1.0,4.3
1979,4,10,1.0,7.4
2013,8,10,1.0,6.2
1957,1,10,1.0,6.4
2001,11,10,1.0,6.4
2023,7,10,2.0,5.6
1925,12,9,1.0,6.8
1958,7,10,1.0,4.1
2018,9,9,1.0,7.0
2016,4,10,1.0,7.1
1957,10,10,1.0,6.0
1974,11,10,1.0,6.3
2002,10,10,1.0,6.8
1921,3,10,1.0,6.1
1976,3,10,1.0,6.1
2017,6,10,1.0,5.6
1968,9,10,1.0,6.6
1990,1,10,1.0,5.9
1950,12,10,1.0,5.2
1984,11,10,1.0,5.9
1975,1,10,1.0,6.6
1932,8,10,1.0,6.4
1996,8,10,1.0,5.4
1968,11,10,1.0,4.2
2004,9,10,2.0,6.0
1971,7,10,1.0,6.6
2019,7,8,1.0,7.7
1992,6,10,3.0,6.7
1988,11,10,1.0,6.6
1944,11,10,1.0,5.4
2006,9,10,2.0,6.8
2000,4,10,1.0,6.5
2017,12,10,2.0,6.6
1982,12,10,1.0,6.3
1933,10,10,1.0,6.9
1955,6,10,1.0,6.6
1993,11,10,1.0,5.9
2015,1,10,1.0,5.9
1961,2,10,1.0,5.2
2022,7,10,1.0,7.0
1960,5,10,1.0,4.8
1997,5,10,1.0,6.5
1965,9,10,1.0,7.1
2023,9,10,2.0,6.7
1971,10,10,1.0,6.0
1934,10,10,1.0,6.2
1969,2,10,1.0,6.7
1985,11,10,1.0,5.2
1970,7,10,1.0,5.1
2023,2,10,1.0,5.2
1991,2,10,1.0,5.5
1948,10,10,2.0,8.1
2008,6,10,2.0,6.4
2002,3,10,1.0,7.1
1967,8,10,1.0,5.7
1991,11,10,1.0,7.6
1928,3,10,1.0,2.5
1924,5,10,2.0,6.9
1976,7,10,1.0,2.6
1930,10,10,1.0,6.5
1995,4,10,1.0,4.7
2008,3,10,1.0,7.0
1931,5,10,1.0,6.6
2011,3,9,1.0,7.6
1981,6,10,1.0,6.1
2007,10,10,1.0,5.8
1948,5,10,1.0,6.7
2013,12,10,1.0,5.4
2004,7,10,2.0,6.6
2006,11,10,1.0,7.5
1937,9,10,1.0,5.9
2019,1,10,1.0,5.9
1999,5,10,1.0,4.8
1944,5,10,1.0,7.1
2015,9,2,1.0,7.2
1971,2,10,1.0,6.1
1993,11,10,1.0,6.9
1968,5,10,1.0,3.2
2015,12,10,1.0,8.5
1922,8,4,54.0,7.2
1956,3,10,2.0,5.8
1942,3,10,1.0,4.5
1920,4,10,1.0,5.9
1953,10,10,1.0,6.4
1970,12,10,1.0,6.9
1984,1,10,1.0,5.1
1965,8,9,1.0,4.9
1993,9,10,1.0,5.4
2020,8,10,1.0,7.1
1968,10,10,2.0,7.4
1958,7,10,1.0,5.6
1932,4,10,1.0,6.5
1964,9,10,1.0,6.1
1956,10,10,1.0,4.9
1932,2,10,1.0,6.4
1950,5,10,1.0,6.0
2014,9,10,1.0,8.6
1957,1,10,1.0,5.6
1964,6,10,1.0,5.1
1976,3,10,1.0,5.5
2016,5,10,1.0,5.8
2024,12,10,1.0,5.2
2012,8,10,1.0,7.0
1974,7,8,1.0,6.1
1963,12,10,1.0,7.1
2006,8,10,1.0,5.0
1971,1,10,1.0,5.3
1935,2,9,1.0,4.8
2002,3,10,1.0,4.4
2021,7,10,1.0,6.2
2012,10,10,1.0,7.0
1996,10,10,1.0,4.9
1979,7,10,1.0,6.0
2002,7,10,1.0,6.2
2006,6,10,1.0,5.0
1959,1,10,1.0,6.4
1984,4,10,1.0,4.2
1996,6,10,1.0,3.7
1927,8,7,1.0,4.1
2015,4,10,1.0,6.3
1973,4,10,1.0,6.7
1956,10,10,1.0,6.1
1963,4,10,2.0,6.0
1930,4,10,1.0,6.9
1950,12,10,1.0,6.8
2012,1,10,2.0,5.9
2020,9,1,1.0,7.2
1966,6,6,2.0,8.0
2022,11,10,1.0,5.4
1987,7,10,2.0,6.7
1962,11,10,1.0,5.2
1950,12,10,1.0,7.0
1990,2,10,1.0,6.4
1932,8,10,1.0,5.8
2024,12,10,2.0,7.6
2007,5,10,1.0,6.9
1976,12,10,1.0,5.4
1993,10,10,1.0,5.1
1933,2,10,1.0,6.8
1956,9,10,1.0,5.8
2008,6,10,1.0,6.2
1942,2,10,1.0,6.7
1997,9,10,2.0,6.0
1998,4,10,1.0,4.7
1953,9,10,1.0,5.6
2008,6,10,2.0,7.0
2020,1,10,1.0,5.5
2009,8,10,1.0,4.9
2012,3,10,1.0,7.2
1933,1,10,1.0,6.8
1980,5,10,2.0,5.7
1969,12,10,1.0,5.5
1945,4,10,1.0,6.2
2019,9,7,1.0,7.6
2020,2,10,1.0,7.1
1978,10,10,2.0,5.6
1994,10,10,1.0,4.6
1937,9,10,1.0,5.9
2018,11,4,1.0,7.3
1942,11,10,1.0,6.3
1947,9,10,1.0,7.4
1952,11,10,1.0,5.9
1929,4,10,1.0,7.2
1980,4,10,1.0,5.4
1964,11,10,2.0,7.5
1994,2,10,1.0,5.4
1977,9,10,1.0,7.0
1927,4,10,1.0,6.5
2008,9,10,13.0,6.0
1968,7,10,1.0,6.2
2024,3,10,1.0,8.5
1932,9,10,1.0,7.0
1972,7,10,1.0,6.0
1969,12,10,2.0,7.4
2010,9,10,1.0,4.5
2010,6,10,1.0,6.8
1947,1,10,1.0,6.2
1959,8,10,1.0,6.7
1936,4,10,1.0,7.0
1980,9,6,1.0,8.3
1930,9,10,1.0,5.5
2002,8,10,1.0,6.1
2011,1,10,1.0,5.6
1937,5,10,1.0,7.2
1960,5,10,1.0,6.2
2024,3,10,1.0,5.7
1955,1,4,1.0,8.1
1928,8,6,1.0,6.4
2014,5,10,1.0,6.7
1973,12,10,1.0,5.8
2004,12,10,1.0,5.5
1948,5,10,1.0,6.8
1952,1,10,2.0,6.7
2013,7,10,1.0,6.1
1931,4,10,1.0,5.6
1968,10,10,1.0,5.6
1943,11,10,1.0,6.1
2023,3,6,1.0,7.3
1978,10,10,1.0,5.4
2025,3,10,1.0,8.9
2003,9,10,1.0,7.5
1925,10,10,1.0,3.5
1950,3,10,1.0,7.0
1944,5,10,3.0,6.7
1973,7,10,1.0,7.7
2014,1,10,1.0,7.4
1960,2,10,1.0,7.2
1991,2,10,1.0,7.3
2002,9,10,2.0,6.8
1968,5,10,1.0,5.5
1952,12,10,1.0,7.0
1929,1,10,56.0,6.5
2023,1,10,1.0,5.5
1931,12,10,1.0,6.5
1990,12,10,1.0,6.3
2016,10,10,2.0,6.5
2008,1,10,2.0,8.2
1973,12,10,1.0,5.9
1947,12,10,55.0,5.5
2020,2,10,1.0,4.9
1981,10,10,1.0,6.6
1937,8,10,1.0,6.4
2010,4,10,1.0,7.3
1972,2,10,1.0,6.4
1997,3,10,1.0,5.4
2007,9,10,1.0,7.6
2013,9,10,1.0,5.6
2011,5,10,1.0,5.7
2010,8,10,1.0,7.2
1985,8,10,1.0,5.1
1999,10,6,1.0,7.1
1997,5,10,1.0,4.7
1966,4,10,1.0,5.2
1925,4,6,1.0,6.6
1933,3,10,1.0,5.7
1970,12,10,1.0,6.1
1987,11,10,1.0,4.6
2010,12,9,1.0,6.7
2014,3,10,1.0,7.1
2010,9,10,1.0,6.9
1955,12,10,2.0,7.1
2021,3,10,1.0,7.2
1987,7,10,1.0,7.5
1946,6,10,1.0,7.0
1926,3,10,1.0,6.0
1925,1,10,1.0,3.9
2008,4,10,1.0,4.0
1965,1,10,1.0,5.3
1946,12,10,1.0,6.5
2021,10,10,1.0,5.8
1988,10,10,1.0,6.1
1978,1,10,1.0,5.4
1956,10,10,1.0,6.4
2023,8,10,1.0,6.3
2021,2,10,1.0,6.3
2011,1,10,1.0,4.3
1961,2,10,1.0,6.4
1938,11,10,1.0,6.4
1959,9,10,1.0,6.8
2011,4,10,1.0,7.5
1951,8,10,1.0,7.3
1955,4,10,1.0,6.4
2003,8,10,1.0,7.7
1979,2,10,3.0,8.1
2007,3,10,1.0,6.9
1940,1,9,59.0,5.8
1948,8,10,1.0,6.9
1984,2,10,1.0,6.2
1933,2,10,1.0,6.6
1938,10,10,1.0,6.5
1968,2,10,1.0,6.3
2010,4,10,1.0,5.7
1972,3,10,1.0,6.9
1949,7,10,1.0,6.4
1932,7,10,1.0,6.0
1941,9,10,1.0,5.7
1924,12,10,1.0,6.8
2013,7,10,1.0,7.3
1954,2,10,1.0,6.7
2014,9,5,1.0,6.2
1979,7,10,1.0,6.4
2005,11,10,1.0,3.4
1925,3,6,52.0,6.8
1988,9,8,1.0,7.0
2020,12,10,1.0,5.0
1923,4,8,1.0,5.0
1949,9,10,1.0,3.7
1983,4,10,1.0,7.0
2009,8,10,2.0,5.3
1976,9,10,2.0,7.3
2014,9,10,2.0,6.8
2018,11,10,1.0,7.2
1972,10,10,2.0,5.5
1971,9,9,2.0,7.9
1966,6,10,1.0,5.6
1955,1,10,2.0,6.8
1950,1,10,2.0,7.0
2013,9,10,1.0,7.1
1975,12,10,1.0,5.2
1937,6,10,1.0,5.8
1971,6,10,1.0,7.1
2019,8,10,1.0,7.0
2004,7,10,1.0,7.2
2013,10,10,1.0,7.3
1998,9,10,1.0,4.0
2006,9,10,1.0,6.8
1950,9,10,1.0,5.9
2020,2,10,1.0,5.7
2024,7,10,48.0,4.3
2017,10,10,2.0,7.4
1960,3,10,1.0,7.7
1933,3,10,1.0,6.7
1977,6,10,2.0,7.7
1962,12,10,1.0,6.4
1956,6,10,1.0,7.0
1998,1,10,54.0,7.0
1920,11,9,1.0,6.6
1991,9,10,1.0,5.9
1938,11,10,1.0,6.0
1965,11,10,1.0,6.7
2019,10,10,2.0,8.2
1959,3,10,1.0,5.9
1943,5,10,1.0,6.4
1979,8,10,1.0,5.8
1964,7,10,1.0,5.3
2005,7,10,1.0,5.2
2023,9,10,1.0,7.0
1949,10,10,1.0,6.4
1950,5,10,1.0,5.5
2015,4,10,1.0,7.2
1991,2,10,1.0,5.4
1926,10,10,1.0,6.9
2021,2,10,1.0,5.8
2016,6,10,1.0,4.9
2024,4,10,1.0,5.8
1959,9,10,1.0,6.8
1983,3,10,2.0,5.5
2016,2,10,1.0,8.0
2001,10,10,1.0,6.5
1964,6,10,1.0,7.3
2000,7,10,1.0,4.8
1981,11,8,1.0,5.9
1968,12,10,1.0,6.3
1942,1,10,1.0,6.8
2013,9,10,1.0,6.3
1961,4,10,1.0,6.8
2021,7,10,1.0,5.4
1971,6,10,1.0,5.8
2022,5,10,1.0,3.1
2002,12,10,1.0,7.3
1950,2,10,1.0,6.2
1990,11,10,1.0,6.2
1987,7,10,1.0,5.3
1955,8,10,1.0,5.4
1988,3,10,2.0,5.1
1986,7,10,2.0,6.0
1984,9,10,1.0,7.0
1945,12,10,1.0,7.1
1997,12,10,1.0,7.1
1980,5,10,1.0,6.4
1996,10,10,1.0,7.1
1981,2,10,1.0,5.9
2002,7,10,1.0,7.2
2008,8,10,1.0,7.0
2019,11,10,2.0,7.0
1991,10,10,1.0,7.5
2019,6,10,1.0,4.9
1998,7,10,2.0,6.6
1942,6,10,1.0,6.4
1940,1,10,1.0,6.3
2015,7,10,2.0,7.8
1968,1,10,1.0,6.5
1940,11,10,1.0,5.7
2022,10,10,1.0,6.6
1957,4,10,1.0,6.1
1935,10,10,1.0,5.9
1997,10,10,1.0,7.2
1975,10,10,2.0,4.5
1974,10,10,1.0,4.9
1942,2,10,1.0,6.2
2010,11,10,1.0,7.2
1974,1,10,1.0,5.1
1939,4,10,1.0,5.7
1995,1,10,1.0,3.6
1986,10,10,1.0,5.7
1981,10,10,1.0,7.1
1974,1,10,1.0,5.2
1985,3,10,1.0,4.7
1920,8,10,2.0,7.2
2007,1,10,1.0,6.0
1991,2,10,1.0,8.6
1928,12,10,1.0,6.2
2004,10,10,1.0,7.8
1971,12,10,1.0,7.2
1924,6,10,1.0,6.8
1995,8,10,1.0,6.7
1944,5,10,1.0,6.4
2023,3,10,1.0,5.9
1999,1,10,1.0,6.2
1933,3,10,1.0,6.3
2023,1,10,1.0,6.1
2007,3,10,2.0,7.1
2009,4,10,1.0,7.2
1921,3,10,1.0,6.7
2013,2,10,1.0,6.9
1965,4,10,1.0,5.8
2007,7,10,1.0,7.2
2009,8,10,1.0,6.8
1967,1,10,1.0,5.4
1932,3,10,1.0,6.0
1945,4,10,56.0,5.8
1999,11,10,1.0,5.9
1978,3,10,1.0,4.6
1939,10,10,1.0,6.4
1942,11,10,1.0,6.1
1981,3,10,1.0,6.4
2022,11,10,1.0,5.5
2002,10,10,1.0,6.3
1993,4,10,1.0,5.5
1930,9,10,1.0,5.7
2019,7,10,1.0,7.4
2002,1,10,1.0,4.9
1986,12,10,1.0,4.7
1944,12,10,1.0,5.4
2013,10,10,2.0,3.5
1984,10,10,1.0,5.7
1926,5,10,55.0,7.4
1938,6,10,1.0,5.8
1942,8,10,1.0,6.6
1939,6,10,1.0,6.4
2018,9,10,1.0,6.7
2023,3,10,1.0,7.6
1975,5,10,1.0,5.0
1920,10,7,1.0,5.7
1979,10,10,1.0,6.8
1945,3,10,1.0,6.3
1955,8,10,1.0,6.8
2006,3,10,1.0,5.4
1998,7,10,2.0,6.7
1965,9,10,1.0,5.8
1960,12,10,1.0,6.7
1941,8,10,1.0,6.0
1984,8,10,1.0,4.9
1989,9,10,1.0,5.3
1965,9,10,1.0,5.5
1961,9,10,1.0,6.4
2009,7,10,2.0,3.5
1954,5,8,1.0,3.8
1941,12,10,1.0,6.3
1970,12,10,1.0,7.1
1965,9,10,1.0,7.2
1976,2,10,1.0,3.4
1939,7,10,1.0,6.7
2025,4,10,1.0,7.0
1999,4,10,1.0,7.2
1977,1,10,1.0,7.3
1991,11,10,2.0,7.5
1930,12,10,1.0,7.0
1979,9,10,1.0,5.5
1983,5,10,1.0,7.4
1987,7,10,2.0,6.3
2013,8,10,1.0,5.7
1971,7,10,1.0,6.3
1980,4,3,49.0,7.6
1994,4,10,1.0,5.6
1992,3,10,1.0,6.9
2011,4,10,1.0,7.1
2023,11,10,1.0,5.9
1976,4,10,1.0,6.5
1950,12,10,1.0,5.8
1985,5,10,1.0,5.7
2001,9,10,1.0,6.4
2010,6,10,1.0,5.3
2025,2,10,1.0,7.9
1972,5,5,1.0,6.3
1978,9,10,1.0,4.8
2025,3,10,1.0,5.2
2019,11,10,1.0,6.4
2004,7,10,1.0,7.0
1986,7,10,1.0,6.1
1961,11,10,1.0,8.0
1957,9,10,1.0,6.2
1997,11,10,1.0,5.4
1936,7,10,1.0,6.4
1933,4,10,1.0,6.2
1977,10,10,1.0,5.2
1994,5,10,1.0,5.5
1987,6,10,1.0,4.9
1994,4,10,2.0,6.0
1990,9,10,1.0,7.2
2019,4,1,1.0,7.1
1964,12,10,1.0,6.1
1971,3,10,1.0,4.8
1967,9,10,1.0,4.6
2004,3,10,1.0,4.6
2010,12,10,1.0,6.1
1937,11,10,1.0,5.6
1928,12,10,1.0,6.9
1997,4,10,1.0,6.7
1966,12,10,1.0,3.6
2007,5,10,1.0,6.7
2002,1,10,1.0,5.7
2001,9,10,1.0,6.1
1955,8,10,1.0,5.7
2017,1,10,1.0,7.4
1951,3,10,1.0,6.3
1990,5,10,1.0,7.6
2007,12,10,2.0,8.3
1941,9,10,1.0,6.7
2024,3,10,2.0,6.6
1962,10,10,56.0,6.2
1935,6,10,1.0,6.8
2002,9,10,1.0,6.8
1986,2,10,1.0,5.0
2004,4,10,2.0,7.7
1983,9,10,1.0,7.2
2022,9,10,1.0,3.2
1941,1,10,1.0,5.7
1972,7,10,1.0,8.0
2014,4,10,1.0,7.0
1951,1,10,2.0,5.9
1984,10,10,1.0,6.3
1947,9,10,1.0,6.9
1957,9,10,1.0,7.0
2010,12,10,1.0,7.4
1987,12,10,1.0,5.9
1988,1,5,1.0,5.0
1982,12,10,2.0,6.8
1956,9,10,1.0,4.7
1987,5,4,2.0,7.1
1939,9,10,1.0,7.0
1943,6,10,1.0,6.4
1955,5,1,2.0,4.9
2009,1,10,1.0,7.5
1947,9,10,1.0,7.3
1956,4,10,1.0,7.5
1961,12,10,1.0,6.7
1948,11,10,1.0,7.3
1997,3,10,1.0,4.1
1936,1,8,2.0,6.0
1928,3,10,1.0,6.6
1950,8,10,1.0,6.5
2025,2,10,1.0,5.8
1980,5,10,1.0,5.4
2003,1,10,1.0,7.4
1967,1,8,2.0,7.1
1985,1,10,1.0,5.3
2024,4,10,1.0,6.5
1988,1,10,1.0,5.5
2011,2,10,1.0,5.3
2002,1,1,1.0,7.6
2020,11,10,1.0,5.9
1995,2,10,1.0,4.8
1957,8,10,1.0,6.2
1971,2,10,1.0,3.0
1965,11,10,1.0,6.4
1942,11,10,1.0,7.2
2011,2,10,2.0,7.4
1956,11,10,1.0,6.3
1975,3,10,1.0,5.1
2009,9,3,1.0,7.4
1988,4,10,1.0,5.0
1930,3,10,1.0,5.4
1946,6,10,56.0,5.9
1989,5,10,1.0,4.0
1955,7,10,2.0,7.2
1979,11,10,1.0,8.0
1949,10,10,1.0,6.6
1974,5,10,1.0,5.5
1999,1,10,1.0,6.2
1953,4,10,1.0,5.6
2025,1,10,2.0,6.1
1996,4,10,1.0,4.8
1969,7,10,1.0,4.4
1971,3,10,1.0,5.1
1954,11,10,1.0,3.3
2009,6,10,1.0,6.8
1949,7,10,1.0,5.7
1949,1,10,2.0,6.4
2013,2,10,2.0,7.8
1932,5,10,3.0,5.8
1966,7,10,2.0,7.2
1928,9,10,1.0,7.1
1932,4,10,1.0,5.4
2025,1,10,1.0,7.9
2016,8,10,1.0,6.6
1996,9,10,1.0,6.8
1955,3,9,1.0,5.0
1958,10,10,2.0,6.4
2020,8,10,1.0,6.8
2012,4,10,2.0,7.7
2002,10,10,1.0,6.1
1966,8,10,1.0,6.4
1947,1,10,2.0,5.1
1966,5,10,1.0,5.4
1920,3,10,1.0,5.1
1993,9,10,2.0,6.9
1948,11,10,1.0,6.1
1953,10,10,1.0,6.1
1936,1,10,1.0,7.3
1964,12,10,1.0,4.7
1957,2,10,1.0,6.6
1970,5,10,1.0,4.8
2024,3,10,2.0,7.1
1979,11,10,2.0,6.5
1958,9,10,1.0,6.3
2009,7,10,1.0,5.9
1931,10,10,1.0,7.2
1991,10,10,2.0,7.9
1937,7,10,1.0,6.5
2023,3,10,1.0,3.3
1998,7,10,2.0,7.1
1984,8,10,1.0,4.7
1978,9,10,1.0,6.8
2022,9,10,1.0,6.0
1977,10,10,1.0,5.9
1936,12,10,1.0,5.2
2016,12,10,1.0,7.4
1931,7,10,1.0,5.4
1963,3,10,1.0,4.4
2007,5,10,1.0,6.0
2011,2,10,1.0,4.8
1957,4,10,1.0,6.2
1995,12,10,1.0,5.6
1971,11,10,1.0,6.4
1981,1,7,2.0,6.3
1985,9,10,1.0,6.3
2006,10,10,1.0,6.7
1937,4,10,1.0,6.3
1946,10,10,1.0,6.5
1974,9,10,1.0,7.3
1982,7,10,1.0,5.5
2018,7,1,1.0,7.3
1978,6,10,1.0,4.3
1974,4,10,1.0,3.8
1944,9,10,1.0,6.1
1992,3,10,1.0,7.1
1974,11,10,1.0,7.2
1930,7,10,1.0,5.8
1988,6,10,1.0,4.1
2002,4,10,1.0,4.9
2003,3,10,1.0,5.9
1971,4,10,1.0,4.9
2006,9,10,1.0,6.5
2001,8,10,1.0,6.8
1975,11,10,1.0,5.2
2010,9,10,1.0,6.4
1996,5,10,1.0,4.5
1933,7,10,1.0,5.7
1972,1,3,1.0,6.5
1986,7,10,1.0,5.6
1951,8,10,1.0,5.2
1934,11,10,1.0,6.1
2014,11,10,1.0,7.8
1934,5,10,1.0,5.1
1983,1,10,1.0,7.7
2010,4,10,1.0,6.3
1975,3,10,1.0,5.8
1993,8,10,1.0,4.1
2000,6,10,1.0,5.4
2010,10,1,1.0,7.8
1940,5,10,1.0,7.2
1969,11,10,1.0,6.2
1989,10,8,2.0,6.8
1958,8,10,2.0,5.8
1996,5,10,1.0,3.7
1947,5,10,1.0,6.5
2010,4,10,1.0,7.5
1970,9,10,1.0,6.9
1970,3,10,1.0,6.0
1923,3,10,1.0,6.1
1927,1,9,57.0,4.8
2001,1,10,1.0,6.3
1985,7,10,1.0,6.0
2002,10,10,1.0,5.6
1954,9,10,1.0,6.5
1975,5,10,1.0,5.3
1922,9,10,1.0,6.2
1974,1,10,1.0,7.3
1941,10,10,1.0,6.1
2021,8,10,1.0,6.2
1981,4,10,1.0,6.8
1969,1,10,1.0,6.9
1991,2,10,1.0,5.7
2013,10,10,2.0,6.8
1936,9,10,1.0,5.4
1954,12,10,1.0,6.2
1940,7,10,1.0,5.4
1984,9,10,1.0,4.2
1949,12,10,1.0,5.7
1962,11,10,1.0,5.6
2021,3,10,2.0,6.6
1940,7,10,1.0,6.9
1996,1,10,2.0,6.8
1987,12,10,1.0,7.0
2003,6,10,2.0,7.3
1984,12,10,1.0,5.7
1958,7,10,1.0,6.3
1975,2,10,1.0,4.0
1959,11,10,1.0,5.3
2012,11,10,1.0,5.7
1924,11,6,1.0,5.0
1956,3,10,1.0,7.2
1985,8,10,1.0,5.1
2015,7,10,1.0,7.3
2000,10,10,2.0,7.5
1982,5,10,1.0,5.1
2008,5,4,1.0,7.6
1967,1,10,1.0,2.8
1929,5,10,1.0,6.0
1999,1,10,1.0,6.1
1931,8,10,1.0,4.9
1933,12,10,1.0,6.5
1976,1,10,1.0,7.1
1943,6,10,1.0,5.3
1939,6,10,1.0,6.6
2006,1,10,1.0,7.1
1978,5,10,1.0,5.9
1937,6,10,1.0,6.3
1921,10,6,57.0,6.4
2025,2,10,1.0,5.8
1968,6,10,1.0,7.1
1954,7,10,1.0,5.7
2023,10,10,1.0,6.0
1950,7,10,1.0,5.7
1951,10,10,1.0,7.2
2022,6,10,2.0,5.6
1997,5,7,1.0,7.0
1963,5,10,1.0,6.8
1962,12,10,1.0,6.8
1950,10,10,1.0,7.8
2017,9,10,1.0,7.2
2013,9,10,2.0,7.5
1995,3,10,2.0,6.7
1988,1,10,1.0,4.0
1940,5,10,57.0,5.5
1922,1,8,6.0,6.4
1962,8,10,1.0,6.2
1985,9,10,2.0,8.2
1999,2,10,2.0,6.5
2024,12,7,2.0,8.8
1920,2,10,1.0,4.9
1972,10,10,1.0,6.5
1950,3,10,1.0,8.0
1970,9,10,1.0,7.0
1931,10,10,1.0,6.9
1950,6,10,2.0,5.7
2007,11,10,1.0,7.0
1980,8,10,2.0,7.4
1928,6,9,1.0,7.3
1991,2,10,1.0,6.7
1965,10,10,1.0,3.8
1979,6,10,1.0,7.6
1977,9,10,1.0,6.4
1965,6,10,1.0,3.9
1948,5,10,2.0,6.1
1985,8,10,1.0,3.8
1929,5,9,1.0,5.8
1961,7,10,1.0,6.5
1992,9,10,1.0,8.3
1989,9,10,1.0,4.5
1930,1,10,1.0,5.2
1941,10,10,1.0,7.6
2004,7,10,1.0,7.0
1966,4,10,2.0,6.1
1938,9,10,1.0,7.3
1996,9,10,1.0,6.9
1931,12,10,1.0,6.6
1982,7,10,2.0,7.0
2008,1,10,1.0,6.1
2016,7,10,1.0,7.3
1942,7,10,1.0,5.8
1927,8,6,1.0,3.8
1947,10,10,1.0,5.5
1930,8,10,1.0,5.8
2012,1,10,1.0,5.3
1938,10,10,1.0,5.5
1976,9,10,1.0,7.1
1941,8,10,1.0,6.3
1934,8,10,1.0,7.1
1932,2,10,1.0,5.8
1968,6,10,1.0,6.3
1999,2,10,1.0,6.1
1958,3,10,1.0,7.0
1936,3,6,1.0,8.2
1990,11,2,1.0,7.4
1967,4,10,1.0,5.8
1991,4,10,2.0,7.2
1984,11,10,1.0,4.2
1999,7,10,1.0,6.2
1986,4,10,2.0,7.3
2017,4,10,1.0,6.6
2006,3,10,1.0,6.3
2010,10,10,1.0,6.9
2025,9,10,1.0,3.8
2018,3,10,1.0,4.3
1935,2,10,1.0,5.9
1950,9,10,1.0,5.9
2022,9,10,1.0,6.1
1977,1,10,1.0,4.9
1937,12,10,1.0,5.7
1977,4,10,1.0,6.7
1953,3,10,1.0,4.9
1953,9,10,1.0,5.6
1975,11,10,1.0,6.8
2005,12,10,1.0,4.8
1989,12,10,1.0,4.0
1994,4,10,1.0,5.2
2021,12,10,2.0,7.1
1938,5,10,53.0,6.1
1994,4,10,1.0,6.6
1970,3,10,1.0,5.3
2018,2,10,1.0,5.2
1934,9,10,1.0,7.1
1962,4,10,1.0,7.8
2006,12,10,1.0,6.5
2019,1,10,1.0,6.7
1973,3,10,1.0,5.3
1980,9,10,1.0,3.5
1990,12,10,2.0,6.1
1964,3,10,1.0,7.1
1996,4,10,2.0,6.9
1935,1,10,1.0,7.3
1964,8,10,1.0,7.2
1986,3,10,1.0,6.4
1978,9,10,1.0,4.0
1952,4,10,1.0,7.1
1954,12,10,1.0,6.0
1964,9,10,1.0,5.8
1974,9,10,1.0,4.4
1991,8,10,1.0,5.6
1985,12,10,1.0,6.9
2004,12,10,1.0,6.3
1997,9,10,2.0,7.6
1992,11,10,1.0,7.3
1940,12,10,1.0,6.9
2011,1,9,1.0,4.9
1993,5,10,1.0,6.5
1963,4,10,45.0,4.6
1971,5,10,2.0,6.9
2012,2,10,1.0,5.7
1960,1,10,2.0,8.0
1966,7,10,1.0,6.9
2014,9,10,1.0,6.6
1978,6,10,1.0,7.2
2004,4,10,1.0,6.9
1979,1,10,1.0,4.9
2005,12,10,2.0,6.4
1953,9,10,2.0,7.2
1951,4,10,1.0,7.3
1972,5,9,1.0,4.8
1991,4,10,1.0,6.1
2010,7,10,1.0,4.0
2010,9,10,1.0,6.2
2020,4,10,1.0,2.2
1938,12,10,1.0,5.6
1962,12,10,1.0,6.4
1939,10,10,1.0,6.1
2012,6,10,1.0,6.9
1970,11,10,1.0,7.2
1956,8,10,1.0,5.6
1963,12,10,2.0,6.7
2001,3,10,1.0,7.3
1941,11,10,1.0,6.5
1924,10,10,1.0,6.8
2010,12,10,1.0,6.7
1947,5,10,1.0,5.8
1931,2,10,1.0,5.0
1992,10,10,1.0,5.5
2011,9,10,1.0,7.2
1984,2,10,1.0,7.4
1942,1,10,50.0,5.7
1948,4,10,1.0,7.0
1957,9,10,1.0,5.8
1939,8,10,1.0,5.1
1927,10,10,1.0,6.0
1945,7,10,1.0,5.2
1976,7,10,1.0,6.2
1979,6,10,1.0,8.6
2013,2,10,1.0,5.7
2015,1,10,2.0,4.2
1990,2,10,2.0,7.1
